DEV,u
0.9562948931180787,0.2563858124211411
0.9366085856121742,0.2596915743726342
0.9443408404452452,0.2630057479321463
0.9029525336934595,0.2663199214916585
0.9500774436797371,0.2696256834431515
0.9408981002801056,0.2729398570026636
0.9286184111272361,0.2762456189541567
0.9498967574915635,0.2795597925136688
1.0096219695974828,0.282873966073181
0.9691187960764058,0.286179728024674
0.911885319823726,0.2894939015841862
0.9242426212802857,0.2927996635356792
0.9602763779577139,0.2961138370951913
0.8729229598671323,0.2994195990466844
0.9251555581076356,0.3027337726061965
