DEV,u
0.8774093130746528,0.2557465302116921
0.9094267658400774,0.2589261180428991
0.8565844794006359,0.2621141174821253
0.9157545878230169,0.2652937053133324
0.8867976870181548,0.2684732931445394
0.8306019384280501,0.2716612925837656
0.8466137794303586,0.2748408804149727
0.886781942067819,0.2780204682461797
0.899686193219355,0.2812084676854058
0.865286720386482,0.2843880555166129
0.8659827745561404,0.28756764334782
0.9572590095748681,0.2907556427870461
0.8881281638195297,0.2939352306182531
0.8823906864725564,0.2971148184494602
0.8755370891699673,0.3002944062806673
0.91089232075796,0.3034824057198934
0.9646014026285091,0.3066619935511005
0.9479618834568512,0.3098415813823075
