DEV,u
0.8812847448288126,0.2556624141315015
0.8954165763394678,0.2588251787466704
0.9091476365456078,0.2619879433618393
0.9215156898908641,0.2651507079770082
0.9042847618018355,0.2683218842001962
0.8872128153946178,0.2714846488153652
0.8082330306789942,0.2746474134305341
0.88350454082526,0.277810178045703
0.8758844049705643,0.280981354268891
0.8832826304814949,0.28414411888406
0.9047920217191896,0.2873068834992289
0.9475069214236518,0.2904696481143978
0.9544992432387048,0.2936324127295668
0.91720033717811,0.2968035889527547
0.8813654878010523,0.2999663535679237
0.96272491976436,0.3031291181830926
0.9060987038795218,0.3062918827982616
0.9409133829816272,0.3094630590214496
0.9186280944119501,0.3126258236366185
0.9210751164608815,0.3157885882517874
