DEV,u
0.9070377843444877,0.2565540445815225
0.8451328169141151,0.2598934529650918
0.9409024925136423,0.2632412729566802
0.9326482542894122,0.2665806813402495
0.9344014877722777,0.2699285013318379
0.9190423869576672,0.2732763213234263
0.9288099651302822,0.2766157297069956
0.9045377126922589,0.279963549698584
0.9589941637902466,0.2833113696901724
0.95924668844673,0.2866507780737417
0.9435627978677149,0.2899985980653301
0.9465450734157148,0.2933380064488994
0.9327078408994558,0.2966858264404878
0.9531600039283582,0.3000336464320762
0.9214915575293239,0.3033730548156456
