DEV,u
0.925690058305269,0.2557044721715968
0.9643244153940442,0.2588756483947848
0.9763508764327398,0.2620468246179728
0.9455520554635202,0.2652264124491799
0.9658304874029044,0.2683975886723678
0.9407747575253355,0.2715687648955558
0.9475030318700578,0.2747483527267629
0.9109886609976896,0.2779195289499509
0.9248922989771431,0.2810907051731389
0.9124959345051804,0.2842618813963269
0.89863900190636,0.287441469227534
0.897230295154187,0.2906126454507219
0.8776457022619921,0.29378382167391
0.9371328713665005,0.296954997897098
0.965040007948319,0.300134585728305
0.9632481950904237,0.303305761951493
0.9548827702669275,0.306476938174681
0.8744431144525018,0.309648114397869
