DEV,u
0.9239602757547938,0.2560409364923594
0.9266412965819147,0.2592794055797
0.9350275705268186,0.2625178746670405
0.9438364171214874,0.265756343754381
0.9520975480623725,0.2690032244497406
0.935221177807309,0.2722416935370811
0.9314276459601298,0.2754801626244217
0.9293677719197112,0.2787186317117622
0.9406856218429417,0.2819655124071218
0.9311003267498784,0.2852039814944623
0.9401551441151185,0.2884424505818029
0.9008735884356265,0.2916809196691434
0.9094473814010184,0.294927800364503
0.9185775465103626,0.2981662694518435
0.9053078704358317,0.301404738539184
0.9410528059951324,0.3046432076265246
0.8896234115225836,0.3078900883218842
0.9042996331652244,0.3111285574092247
