DEV,u
0.9637805117564954,0.2567979812140754
0.9301222063035999,0.2601878592457591
0.9434540262050561,0.2635861488854619
0.8102377352355664,0.2669760269171456
0.887600328340685,0.2703743165568484
0.9072916058423975,0.2737641945885322
0.8145797070113437,0.277162484228235
0.8799629667798529,0.2805523622599187
0.8863288291180753,0.2839506518996215
0.8935749079261873,0.2873405299313052
0.922893670864025,0.290738819571008
0.8786474277771401,0.2941286976026917
0.8933930441981586,0.2975269872423945
0.913264164570023,0.3009168652740782
0.9688413685379529,0.304315154913781
0.9457515916648429,0.3077050329454647
0.9313685197626197,0.3111033225851675
