DEV,u
0.8830425085805433,0.2560829945324547
0.904574926614093,0.2593298752278143
0.9138721588036972,0.262585167531193
0.8728139815889808,0.2658320482265526
0.898721371721874,0.2690789289219122
0.877534199248501,0.2723342212252909
0.8868586994310852,0.2755811019206505
0.8923332409829792,0.2788279826160101
0.9194709594815916,0.2820832749193887
0.8549204421133896,0.2853301556147483
0.7863012299200772,0.2885770363101079
0.8153077875741769,0.2918323286134866
0.8439384079363211,0.2950792093088462
0.8713824074929829,0.2983260900042058
0.867551834248206,0.3015813823075844
