DEV,u
0.9188821740425951,0.2549390158418617
0.8715403817966828,0.2579587831207066
0.8936939642641635,0.2609785503995513
0.9012061549583189,0.2639983176783961
0.8996884446004793,0.267018084957241
0.9118556306773613,0.2700378522360858
0.9672774681695725,0.2730492079069115
0.9541809893604457,0.2760689751857563
0.9299137879050025,0.2790887424646011
0.931349172825764,0.2821085097434459
0.925289647152523,0.2851282770222907
0.9452931262517815,0.2881480443011355
0.9082888210593878,0.2911678115799803
0.9043704416093833,0.2941875788588252
0.9050314024359524,0.2972073461376699
0.9359725595454397,0.3002187018084957
0.9679764282270998,0.3032384690873405
0.9639335293230504,0.3062582363661853
0.9375558602191983,0.3092780036450301
0.8932172430291202,0.3122977709238749
