DEV,u
0.9281302604400693,0.2567727463900182
0.914128117443151,0.2601626244217019
0.9217428344357255,0.2635525024533857
0.9188765056072141,0.2669423804850694
0.9110033672830726,0.270323846908734
0.9130519586329897,0.2737137249404178
0.9186027669506974,0.2771036029721014
0.9438180400648073,0.2804934810037852
0.9315673084266793,0.2838833590354689
0.925580725439719,0.2872732370671527
0.9264496882024378,0.2906631150988363
0.9172565961169035,0.2940529931305201
0.9155257758361688,0.2974428711622038
0.9156038479314063,0.3008243375858684
0.9127609904891456,0.3042142156175522
