DEV,u
0.9108100484720028,0.2542829104163746
0.933546357349511,0.2571680919669143
0.9638547851304169,0.260053273517454
0.9171159164525454,0.2629384550679938
0.9362503823513305,0.2658236366185336
0.9298864617783835,0.2687088181690733
0.9267259875282707,0.271593999719613
0.9140377405128267,0.2744791812701528
0.918264458506055,0.2773727744287116
0.9238252262341943,0.2802579559792513
0.9065586982684704,0.2831431375297911
0.8719542603631993,0.2860283190803308
0.8863071208708008,0.2889135006308705
0.9248623469622226,0.2917986821814103
0.9307152505255639,0.2946838637319501
0.949471937464809,0.2975690452824898
0.9307435471618748,0.3004542268330296
0.8958761770636512,0.3033394083835693
0.8918226037557001,0.3062330015421281
