DEV,u
0.9047904546885065,0.2555530632272536
0.904179239275215,0.2586990046263844
0.8854025307871249,0.2618365344174961
0.8679211538008204,0.2649824758166269
0.9492015466783579,0.2681284172157577
0.9269052236937799,0.2712659470068694
0.9541267946085351,0.2744118884060003
0.9261201563897346,0.277557829805131
0.9036225798504158,0.2806953595962428
0.9178539497305935,0.2838413009953736
0.9194639942985221,0.2869788307864853
0.930071573614963,0.2901247721856161
0.9387568408240716,0.2932707135847469
0.9281519525749025,0.2964082433758587
0.9218695168339093,0.2995541847749894
0.920421770510153,0.3027001261741203
0.9050422208790478,0.305837655965232
0.9375010679045367,0.3089835973643628
