DEV,u
0.9019973943079348,0.2571512687508762
0.8843629836990027,0.2606168512547315
0.8796874730007748,0.2640824337585868
0.8974196246761602,0.2675480162624422
0.9494981700062368,0.2710135987662975
0.9418150010312742,0.2744791812701528
0.9054953567715567,0.2779447637740081
0.8482205488744079,0.2814103462778634
0.9205642404788071,0.2848759287817187
0.9090932025781804,0.288341511285574
0.8853283541848254,0.2918070937894294
0.8575302327966317,0.2952726762932847
0.8904350075373895,0.29873825879714
0.8311950154046954,0.3022038413009953
0.8844536896139321,0.3056694238048507
0.894536956649634,0.309135006308706
0.8365404359416102,0.3126005888125613
