DEV,u
0.9151118546486764,0.2583709519136408
0.9156181529993948,0.2620888826580681
0.9174034262669416,0.2657984017944764
0.9584887886510346,0.2695079209308846
0.9208305292280827,0.2732258516753119
0.9391241105203725,0.2769353708117201
0.9293681205885278,0.2806448899481284
0.9284130720538489,0.2843628206925557
0.9215837185545169,0.2880723398289639
0.9229891869399417,0.2917818589653722
0.9282545215657289,0.2954997897097995
0.914113381111953,0.2992093088462078
0.8941230048840397,0.302927239590635
0.9449243446532026,0.3066367587270433
