DEV,u
0.9641598044765438,0.2553007149866816
0.9486271519529985,0.258396186737698
0.9618431433167589,0.2614832468806953
0.9538940032390134,0.2645787186317117
0.9601102512873974,0.2676741903827281
0.9398005923229166,0.2707612505257254
0.9085093891940962,0.2738567222767419
0.9321569526616266,0.2769437824197392
0.9240083557327944,0.2800392541707556
0.9460750776549511,0.283134725921772
0.9372629818046443,0.2862217860647694
0.9072221277296171,0.2893172578157857
0.9561003378020805,0.2924043179587831
0.9177122843364119,0.2954997897097995
0.9101273505265693,0.2985952614608159
0.919980144997036,0.3016823216038132
0.9099534349625987,0.3047777933548297
0.9256781217193514,0.307864853497827
0.9257986020287149,0.3109603252488434
