DEV,u
0.9765977679869718,0.2557885882517874
0.9586098044894775,0.2589849992990327
0.9248996991528025,0.2621729987382588
0.9069939577136771,0.2653609981774849
0.9093938153671826,0.2685574092247301
0.9265789428246531,0.2717454086639562
0.9207392781159363,0.2749334081031824
0.9242947865493771,0.2781298191504275
0.9323135344166548,0.2813178185896537
0.8533546992708589,0.2845142296368989
0.9086716315965819,0.287702229076125
0.9107028403733874,0.2908902285153512
0.9136817471455332,0.2940866395625964
0.9670872238166391,0.2972746390018225
0.9736093604660885,0.3004626384410486
0.9709802420738569,0.3036590494882938
0.9453307756865509,0.3068470489275199
0.9483198779874011,0.3100350483667461
