DEV,u
0.9283062534408035,0.257883078648535
0.9317887149889159,0.2614916584887144
0.9177543933669804,0.2651086499369129
0.8954894118713022,0.2687172297770924
0.9738653711159895,0.2723342212252909
0.9618783685344945,0.2759428010654703
0.9395569447902639,0.2795597925136688
0.9179561488943103,0.2831767839618673
0.9134676958793131,0.2867853638020468
0.8951554945601106,0.2904023552502453
0.9358082340907268,0.2940109350904247
0.8992692005615822,0.2976279265386233
0.8716385052089789,0.3012365063788027
0.9346186536199416,0.3048534978270012
0.9371133952881153,0.3084620776671807
