DEV,u
0.9496448604047515,0.2561755222206645
0.9510334029130377,0.2594392261320622
0.9273426312951665,0.262711341651479
0.9029640025452474,0.2659750455628767
0.8911098362418761,0.2692471610822936
0.9250308402489763,0.2725192766017104
0.941050783714545,0.275782980513108
0.9463252623078885,0.2790550960325249
0.9307603487724757,0.2823187999439226
0.908116953769613,0.2855909154633393
0.8721795824834768,0.2888546193747371
0.9305857936348467,0.2921267348941539
0.9421122951323099,0.2953904388055516
0.9546690304388775,0.2986625543249684
0.9452107633251484,0.3019262582363661
0.9344420519477072,0.3051983737557829
