DEV,u
0.9301674839750941,0.254089443431936
0.9606223915850474,0.2569325669423805
0.9424715099819534,0.2597756904528249
0.9302631960343739,0.2626272255712883
0.9083413985735181,0.2654703490817328
0.890243740650147,0.2683218842001962
0.9386769198782217,0.2711650077106406
0.9414753896025198,0.2740165428291041
0.9579507692206113,0.2768596663395485
0.9550348070940807,0.2797027898499929
0.944026014153179,0.2825543249684564
0.9294506249238477,0.2853974484789008
0.9121881303457452,0.2882489835973643
0.91400502857618,0.2910921071078087
0.906516677190958,0.2939352306182531
0.9249226351781995,0.2967867657367166
0.9256166963120755,0.299629889247161
0.9137749459774565,0.3024814243656245
0.9094800661963139,0.305324547876069
0.9249760642732221,0.3081676713865133
