DEV,u
0.8944272133147341,0.2558979391560353
0.8396944771426011,0.2591195850273377
0.8062534455702806,0.262332819290621
0.8922217308550754,0.2655460535539043
0.8926176694767555,0.2687592878171877
0.9191867174682402,0.271972522080471
0.9023573042359586,0.2751857563437543
0.9205582133730671,0.2783989906070377
0.8874314257505531,0.281612224870321
0.8974538556654758,0.2848254591336043
0.950418432747537,0.2880386933968877
0.9564289684388192,0.291251927660171
0.9102045122076223,0.2944651619234543
0.9136616072597422,0.2976783961867377
0.9143608496187654,0.300891630450021
0.889618086083036,0.3041048647133043
0.9342614489622719,0.3073180989765877
