DEV,u
0.9057470608457285,0.2563101079489696
0.9010753374048858,0.2596074582924436
0.8673515650120738,0.2629048086359176
0.9565360483862022,0.2662021589793915
0.9331186594340127,0.2694995093228655
0.9346136878248277,0.2727968596663395
0.9141142894442096,0.2760942100098135
0.8478652823296218,0.2793915603532875
0.8430525617342391,0.2826889106967615
0.9417834598912008,0.2859778494322164
0.8723986427798678,0.2892751997756904
0.7972394785727002,0.2925725501191644
0.8669983634813457,0.2958699004626384
0.8501850258065482,0.2991672508061124
