DEV,u
0.9195112204286415,0.2553680078508341
0.9314607582238036,0.2584718912098696
0.9458258696130526,0.2615757745689051
0.8746388421018891,0.2646796579279405
0.8910927089534303,0.267783541286976
0.8795386737246076,0.2708874246460115
0.883376501600703,0.2739913080050469
0.914328242109419,0.2770951913640824
0.8909881576443284,0.2801990747231179
0.9007081849975639,0.2833029580821533
0.8528221226076039,0.2864068414411888
0.9189073483940382,0.2895191364082433
0.9199795119643417,0.2926230197672788
0.8950744775720494,0.2957269031263143
0.8600486572337802,0.2988307864853498
0.8317819616267693,0.3019346698443852
0.8616317665837484,0.3050385532034207
0.9782589589985117,0.3081424365624562
0.9651650060072776,0.3112463199214916
0.9422292739464188,0.3143502032805271
