DEV,u
0.8869034031426546,0.2551156596102621
0.8816479734874301,0.2581774849292023
0.9073216427859129,0.2612308986401234
0.8722561786649624,0.2642843123510444
0.9301384417936823,0.2673377260619655
0.88858365535216,0.2703911397728866
0.9191514039254647,0.2734445534838076
0.9055829931373522,0.2765063788027477
0.9059743482916564,0.2795597925136688
0.934126187675215,0.2826132062245899
0.9368352092355557,0.285666619935511
0.9387212766564107,0.288720033646432
0.9384979642708023,0.2917818589653722
0.9368842790196401,0.2948352726762933
0.9085260502367108,0.2978886863872143
0.8924082557958287,0.3009421000981354
0.8759266906884471,0.3039955138090565
0.905743315452978,0.3070573391279966
0.9375290383327284,0.3101107528389177
