DEV,u
0.9088882898752334,0.2554268891069676
0.9059657448725843,0.2585475956820412
0.8241798367485111,0.2616598906490957
0.9274912623676603,0.2647805972241693
0.960638289841864,0.2678928921912238
0.9813884882970115,0.2710135987662975
0.9440600894850056,0.274134305341371
0.9435963327187649,0.2772466003084256
0.9469062888356846,0.2803673068834992
0.9772828579617033,0.2834796018505537
0.9431650534299593,0.2866003084256273
0.8708626679055654,0.2897210150007009
0.8621762110867596,0.2928333099677555
0.9030136055158113,0.2959540165428291
0.8862106649580099,0.2990663115098836
0.9670910916071843,0.3021870180849572
0.9226759565611412,0.3053077246600308
0.9311748587420299,0.3084200196270854
