DEV,u
0.8671992348672013,0.2574961446796579
0.9031730728290226,0.2610290200476657
0.9184453313984963,0.2645618954156736
0.9176807082840593,0.2681031823917005
0.8879011795331307,0.2716360577597084
0.908266980208817,0.2751689331277162
0.9059324024248316,0.2787102201037431
0.9180560215442534,0.282243095471751
0.9223850876425859,0.2857759708397588
0.9149702303533529,0.2893088462077667
0.9684301030029284,0.2928501331837936
0.9556497499110922,0.2963830085518015
0.9533505169413661,0.2999158839198093
0.9532928534530659,0.3034487592878171
0.94537083142169,0.3069900462638441
0.9497099487466457,0.3105229216318519
0.9152399488659114,0.3140557969998598
