DEV,u
0.9080942201360062,0.2557885882517874
0.9113674964760183,0.2589849992990327
0.9109937368068464,0.2621729987382588
0.9410688882769193,0.2653609981774849
0.9418744693557045,0.2685574092247301
0.9358844114075868,0.2717454086639562
0.9198633537574735,0.2749334081031824
0.8980555228797658,0.2781298191504275
0.8569603974614213,0.2813178185896537
0.860671637021798,0.2845142296368989
0.8946572097492407,0.287702229076125
0.8883259211909281,0.2908902285153512
0.8632963062030449,0.2940866395625964
0.9152481132155326,0.2972746390018225
0.9280818827245793,0.3004626384410486
0.8924709668654743,0.3036590494882938
0.9342258811772371,0.3068470489275199
