DEV,u
0.9606092413765682,0.2558979391560353
0.9321379973613908,0.2591195850273377
0.9160906115529742,0.262332819290621
0.9233754753148454,0.2655460535539043
0.9346165268026282,0.2687592878171877
0.9258072191835826,0.271972522080471
0.9511598445228863,0.2751857563437543
0.9328249245929837,0.2783989906070377
0.9349887802811194,0.281612224870321
0.9168665539042938,0.2848254591336043
0.9292135639874451,0.2880386933968877
0.9274236098153137,0.291251927660171
0.9544473380596462,0.2944651619234543
0.9585263639722293,0.2976783961867377
0.9543884791247551,0.300891630450021
0.9353800177920956,0.3041048647133043
0.9271891078246943,0.3073180989765877
0.9397486557310181,0.310531333239871
