DEV,u
0.9282762537349938,0.256747511565961
0.9116885932374312,0.2601289779896257
0.9202326510084703,0.2635104444132903
0.8811701701479251,0.2669003224449741
0.9154353166383906,0.2702817888686387
0.8551292356495265,0.2736632552923034
0.8166420480760769,0.277053133323987
0.8972605503723485,0.2804345997476517
0.9717707167078287,0.2838160661713164
0.951463799374065,0.2872059442030001
0.9397489305328549,0.2905874106266647
0.9265011810859276,0.2939688770503294
0.9464055502890535,0.2973587550820131
0.8962142242698515,0.3007402215056778
0.9231399089581519,0.3041216879293424
0.9089777302180372,0.3075031543530071
0.9264258628126618,0.3108930323846908
0.9081185035531384,0.3142744988083555
0.9223963893352024,0.3176559652320201
0.9112299824428589,0.3210458432637039
