,Time,x,u
0,0,361.7163615262908,1.32
1,1,357.17016967591223,1.319188198840284
2,2,357.05512421535144,1.3190663986662838
3,3,356.4285727156176,1.3186013980019973
4,4,356.0031241709568,1.318121397316282
5,5,356.2569706988059,1.317942597060853
6,6,356.4333270943771,1.317547196495995
7,7,356.0478627162946,1.3170023957177082
8,8,355.84723744233605,1.316951395644851
9,9,356.4511106184306,1.316693395276279
10,10,356.4555896999417,1.3166285951837076
11,11,356.04002248135714,1.3163837948339927
12,12,355.8756635661982,1.3135571907959869
13,13,355.3984522711756,1.3124465892094133
14,14,355.4187537773042,1.3115813879734115
15,15,355.02531009701,1.3101155858794085
16,16,354.9813904629098,1.309958385654837
17,17,354.6762744444042,1.3096301851859788
18,18,354.95985351469585,1.309351784788264
19,19,354.3385962484859,1.306470580672258
20,20,353.6207821792379,1.305548979355685
21,21,353.76834039196825,1.303350576215109
22,22,353.69890561369766,1.301235573193676
23,23,352.7803105530128,1.2989333699048142
24,24,352.591784198589,1.2988505697865282
25,25,352.7871487120856,1.2986669695242423
26,26,352.92202711955827,1.2978803684005265
27,27,353.3093220761689,1.297058367226239
28,28,353.6962070074525,1.2965159664513808
29,29,353.5186169343588,1.2962315660450945
30,30,352.9002997249486,1.2955733651048074
31,31,352.43270753488,1.2950549643642348
32,32,351.92116331644047,1.2938387626268038
33,33,352.5628604920968,1.293598162283089
34,34,352.1790232342029,1.2926753609648014
35,35,352.2720104007654,1.2918095597279424
36,36,351.54447825618143,1.2911267587525126
37,37,351.33608818540944,1.2890915558450795
38,38,351.2364132957594,1.2885359550513644
39,39,351.40437505328964,1.2863969519956455
40,40,351.35511490983464,1.2858569512242162
41,41,350.38975598741433,1.284557349367642
42,42,350.2458422442196,1.2840383486262124
43,43,350.4538052714734,1.2819953457076367
44,44,350.5919924946321,1.281245944637064
45,45,350.14096067791166,1.2803819434027763
46,46,350.1628407761231,1.2803813434019191
47,47,350.24523456979364,1.2799697428139185
48,48,350.15880297517015,1.279547942211346
49,49,350.0131071064632,1.2791459416370596
50,50,350.32645750661965,1.278988741412488
51,51,350.0293441442854,1.2783767405382007
52,52,349.81806320970003,1.2783287404696293
53,53,349.8997698278093,1.2780215400307715
54,54,349.96670330589893,1.2779915399879145
55,55,349.33489764125824,1.277191138844484
56,56,349.97909980631954,1.2766733381047688
57,57,349.5324045493303,1.2762257374653392
58,58,349.4639514100103,1.2762053374361964
59,59,349.45967180913334,1.2761861374087675
60,60,349.24601879910955,1.2760391371987674
61,61,348.53465831090114,1.275529136470195
62,62,348.8978984762414,1.275341936202766
63,63,349.05993205185126,1.2736787338267628
64,64,349.0040867716478,1.2730967329953329
65,65,348.95761870779404,1.2729143327347612
66,66,348.9303159294626,1.272901732716761
67,67,348.9980398726033,1.2726857324081893
68,68,349.3577251855401,1.272522532175046
69,69,348.94128953885826,1.2722369317670454
70,70,349.0118659729014,1.2719873314104737
71,71,348.7718168116666,1.270833529762185
72,72,348.4433917608291,1.2700547286496124
73,73,348.37685885638103,1.2700295286136123
74,74,348.48337607726506,1.2693041275773251
75,75,348.34765051531514,1.268770726815324
76,76,348.56253456078576,1.268612926589895
77,77,348.65840267724025,1.268470726386752
78,78,348.2434102680447,1.26818332597618
79,79,347.60531669699435,1.266500923572748
80,80,347.75138851341967,1.2657203224576037
81,81,348.0750273856195,1.2648245211778877
82,82,347.5029364645348,1.2632801189715983
83,83,347.31949144071035,1.2631847188353127
84,84,347.32015710712585,1.2631781188258842
85,85,348.1898730023144,1.2619943171347388
86,86,347.1732027011977,1.261544916492738
87,87,347.1124504956294,1.2598223140318772
88,88,347.22702534579304,1.259641713773877
89,89,346.4154456666735,1.2582239117484455
90,90,346.9324766154006,1.257843511205016
91,91,346.50795645125623,1.2570197100281573
92,92,346.4851513927243,1.2566909095584422
93,93,346.598986732175,1.256327309039013
94,94,345.53816473625113,1.2557261081801545
95,95,345.5221005207636,1.255144707349582
96,96,346.0556400830088,1.2539669056670082
97,97,345.7454657840925,1.2531725045321491
98,98,345.36814866672444,1.252982904261292
99,99,345.21139294034225,1.2510863015518594
100,100,345.275417000964,1.250813901162716
101,101,344.7920374686356,1.250597300853287
102,102,345.1807907921394,1.2497044995778566
103,103,344.7834204920486,1.2492124988749984
104,104,345.5034982738287,1.248631698045283
105,105,346.0348500821645,1.2481708973869965
106,106,345.2020618925638,1.2473722962461375
107,107,344.8031928020225,1.2460192943132775
108,108,343.70516191681867,1.245279493256419
109,109,343.83973240772195,1.2451936931338474
110,110,343.98590942264866,1.2450274928964185
111,111,343.94785521741767,1.2449332927618468
112,112,343.9834791540673,1.2424666892381275
113,113,343.96789192798065,1.242456489223556
114,114,344.032634539043,1.2422296888995557
115,115,343.72052353277434,1.2420052885789836
116,116,343.83314259979136,1.2409888871269816
117,117,343.6502961711183,1.2409474870678388
118,118,343.19976184387747,1.2404728863898378
119,119,342.7297364504961,1.2375538822198318
120,120,342.4542845360354,1.23742608203726
121,121,342.6959288206318,1.23668028097183
122,122,344.0718255778118,1.2362482803546864
123,123,343.04926568075354,1.2349372784818264
124,124,342.7767618100601,1.2346930781329688
125,125,342.69849086455093,1.2345076778681112
126,126,342.38869172496936,1.2337246767495382
127,127,342.44921391343803,1.2337228767469668
128,128,342.73988498245905,1.233531476473538
129,129,342.4926734518472,1.233011275730394
130,130,342.7671540434863,1.2329770756815368
131,131,342.63130164190363,1.2327724753892506
132,132,342.2046221763915,1.2325084750121071
133,133,341.99405899086537,1.2306442723489606
134,134,341.3294557014348,1.2295702708146727
135,135,340.93143343110535,1.2291820702601004
136,136,341.2829501754068,1.228654669506671
137,137,341.4740294254614,1.2286036694338136
138,138,341.39488534799057,1.2281824688320984
139,139,340.73589722590015,1.2270820672600962
140,140,340.67290716275227,1.2260482657832368
141,141,340.7111861666007,1.2244690635272335
142,142,340.61019088026825,1.224400063428662
143,143,340.1988232151519,1.223909862728375
144,144,340.04601196765634,1.2224692606703724
145,145,339.81599065024045,1.221671859531228
146,146,339.7693851370177,1.2213832591189415
147,147,339.7037201737177,1.221056258651798
148,148,339.68790506153107,1.2206854581220832
149,149,339.7893937717545,1.2201616573737963
150,150,339.836210423258,1.2199888571269388
151,151,339.64398343665977,1.2195616565166525
152,152,339.91204080793545,1.2194140563057947
153,153,339.677311095254,1.2186430552043646
154,154,339.8323019732429,1.2181792545417922
155,155,339.7270199048159,1.217515653593791
156,156,339.7685999926156,1.217507853582648
157,157,340.15034991696666,1.2169900528429327
158,158,339.0334947010126,1.2163066518666457
159,159,339.17746923384715,1.2161740516772168
160,160,339.04763920072634,1.2155350507643583
161,161,338.06798032358176,1.21420064885807
162,162,338.322796956145,1.212385646265209
163,163,338.19227409585164,1.211974045677208
164,164,338.1431918396943,1.2117046452923506
165,165,338.3885589836961,1.2099022427174897
166,166,338.5521460046125,1.209554242220346
167,167,338.5098110557978,1.2095224421749171
168,168,338.5723010183242,1.209499642142346
169,169,338.258047634122,1.2092578417969169
170,170,338.41117148779927,1.2088270411814874
171,171,338.4968601020961,1.208745441064916
172,172,338.3347189120784,1.2087028410040586
173,173,337.75890942804824,1.2081400402000575
174,174,337.17208320251405,1.207738639626628
175,175,336.98470796658063,1.206685038121483
176,176,337.24396167657807,1.2063670376671969
177,177,337.4721332597245,1.205930837044053
178,178,337.3588168449214,1.2050950358500512
179,179,337.2524341192077,1.2050758358226226
180,180,337.7060972131571,1.2049450356357652
181,181,337.76889881924444,1.204307234724621
182,182,337.20542922416,1.20386203408862
183,183,337.27380151484766,1.203404233434619
184,184,337.36034295275925,1.2027652325217608
185,185,337.28595525157243,1.20227383181976
186,186,336.99136144235905,1.2018556312223303
187,187,336.574633065741,1.2016312309017585
188,188,335.4958251982866,1.2001042287203267
189,189,336.17190215689266,1.199675828108326
190,190,336.07907067310225,1.1987146267351811
191,191,335.583029666316,1.1980570257957512
192,192,335.82109577997096,1.197985025692894
193,193,335.4182992002956,1.1975506250723216
194,194,336.1732330123604,1.1968546240780344
195,195,335.99266866890935,1.1967874239820344
196,196,335.65204353125534,1.1966374237677484
197,197,335.415252754888,1.1964010234300335
198,198,334.9766839335378,1.194311820445458
199,199,335.0913259011777,1.1942848204068863
200,200,335.35770441023163,1.1934646192351703
201,201,334.8570237713376,1.192934218477455
202,202,334.81144697886566,1.1925646179494542
203,203,335.1028889092991,1.1918194168848812
204,204,335.20602383969094,1.191709616728024
205,205,334.12579755244235,1.1904634149477358
206,206,334.0367031097925,1.1901640145200207
207,207,334.2445227416142,1.1901076144394491
208,208,334.6992300042215,1.1894212134588764
209,209,334.3451779337452,1.189199213141733
210,210,334.1660937171254,1.1891044130063044
211,211,333.65842955287866,1.1875024107177297
212,212,333.72859395925514,1.1872252103217291
213,213,333.9544594178444,1.1851648073782963
214,214,333.5237616878314,1.1847628068040097
215,215,333.0840720688072,1.183547805068293
216,216,332.88793098544267,1.182565003664291
217,217,332.03207729873446,1.181098601569431
218,218,331.9791630068244,1.180961801374002
219,219,332.34913185906896,1.1809084012977162
220,220,332.504275487343,1.1776983967119954
221,221,332.1486310608433,1.1764485949265642
222,222,332.03289306632763,1.1763375947679926
223,223,332.5632929782736,1.1761509945014208
224,224,332.48424650498373,1.1753547933639903
225,225,332.41363255320675,1.174202791718274
226,226,332.3260553969743,1.1740593915134163
227,227,332.57303844265834,1.1739603913719878
228,228,331.8089398733644,1.1731101901574146
229,229,330.6105258247488,1.1701605859436943
230,230,331.0588375043393,1.1699487856411224
231,231,330.7152151701729,1.1695497850711216
232,232,330.5905481661475,1.1690547843639778
233,233,330.02017836144114,1.1685351836216908
234,234,329.9106676037951,1.1677257824654037
235,235,329.94450776851505,1.1676723823891175
236,236,330.00403109120344,1.167640582343689
237,237,330.80305644876006,1.1670879815542594
238,238,329.94086366406293,1.165991779988257
239,239,329.9632323226572,1.1658543797919712
240,240,329.47613439532955,1.1657271796102566
241,241,329.64067907825734,1.1656719795313994
242,242,329.2838923126952,1.1645613779448256
243,243,329.6269058003541,1.161989774271106
244,244,328.9877309934597,1.1616291737559623
245,245,329.2457288093148,1.1610057728653898
246,246,328.8147202220414,1.160649972357103
247,247,328.6334994920504,1.1606133723048175
248,248,328.39085213824166,1.1604885721265317
249,249,328.72089405417705,1.1589873699819573
250,250,327.9410855110657,1.1564613663733805
251,251,327.86585218261104,1.1563779662542375
252,252,328.1079076870206,1.1563161661659518
253,253,327.7763310166505,1.1561781659688086
254,254,328.18599790215706,1.1553153647362353
255,255,327.78018789626094,1.1548797641139488
256,256,327.943992717582,1.154634363763377
257,257,327.99787435085943,1.154351763359662
258,258,327.9477586745996,1.154289363270519
