,Time,x,p
0,0,0.9232634184601932,0.1
1,1,0.9266174525617356,0.0998787695105319
2,2,0.9271842736856752,0.0997272313986967
3,3,0.9287825334449796,0.0995756932868616
4,4,0.9281761192901564,0.0994241551750265
5,5,0.9263537540718284,0.0992726170631914
6,6,0.9275224104427596,0.0991210789513562
7,7,0.9295960816639608,0.0989695408395211
8,8,0.9295882824227644,0.098848310350053
9,9,0.931327098765426,0.0986967722382179
10,10,0.9329338530703974,0.0985452341263827
11,11,0.934312502673872,0.0983936960145476
12,12,0.9340212608297016,0.0982421579027125
13,13,0.9344271557695868,0.0980906197908774
14,14,0.9331148296319012,0.0979390816790422
15,15,0.9335126775004616,0.0977875435672071
16,16,0.9335470354988472,0.097666313077739
17,17,0.932382278487618,0.0975147749659039
18,18,0.9290630207772976,0.0973632368540688
19,19,0.9293032280045488,0.0972116987422336
20,20,0.9311863301746648,0.0970601606303985
21,21,0.9281480907648904,0.0969086225185634
22,22,0.9282322898652812,0.0967570844067283
23,23,0.9278836877702176,0.0966055462948931
24,24,0.9271488263925618,0.096484315805425
25,25,0.9295320208774202,0.0963327776935899
26,26,0.927421869043937,0.0961812395817548
27,27,0.9273634566837764,0.0960297014699197
28,28,0.92884187174475,0.0958781633580845
29,29,0.9300217168825868,0.0957266252462494
30,30,0.9308445832212172,0.0955750871344143
31,31,0.9303271784187104,0.0954538566449462
32,32,0.9276446699544648,0.095302318533111
33,33,0.9295765098187844,0.0951507804212759
34,34,0.9300877287810084,0.0949992423094408
35,35,0.9306452788409496,0.0948477041976057
36,36,0.9303889175294832,0.0946961660857705
37,37,0.9312227535568116,0.0945446279739354
38,38,0.929638194930971,0.0943930898621003
39,39,0.9261296854590868,0.0942718593726322
40,40,0.9302034913821288,0.0941203212607971
41,41,0.9330332784167472,0.0939687831489619
42,42,0.93134433005566,0.0938172450371268
43,43,0.929278391130816,0.0936657069252917
44,44,0.9283085449167628,0.0935141688134565
45,45,0.9265770316542526,0.0933626307016214
46,46,0.9293986332996372,0.0932110925897863
47,47,0.9261492989458816,0.0930898621003182
48,48,0.9248061377138216,0.0929383239884831
49,49,0.9269888127855204,0.0927867858766479
50,50,0.9273740940162148,0.0926352477648128
51,51,0.9272087536892628,0.0924837096529777
52,52,0.9277431569679024,0.0923321715411426
53,53,0.9262225718470912,0.0921806334293074
54,54,0.9268897269765694,0.0920290953174723
55,55,0.9276416280380192,0.0919078648280042
56,56,0.92468350142974,0.0917563267161691
57,57,0.9259990700440568,0.0916047886043339
58,58,0.9260960799328412,0.0914532504924988
59,59,0.923151156811826,0.0913017123806637
60,60,0.9212752592951816,0.0911501742688286
61,61,0.921237648984213,0.0909986361569935
62,62,0.9205972686190896,0.0908774056675253
63,63,0.9202484668108392,0.0907258675556902
64,64,0.9207080736248848,0.0905743294438551
65,65,0.9216480053128878,0.09042279133202
66,66,0.9200853203577032,0.0902712532201848
67,67,0.9223700335103984,0.0901197151083497
68,68,0.9219168632763964,0.0899681769965146
69,69,0.9243549009509192,0.0898166388846795
70,70,0.9239720624054868,0.0896954083952114
71,71,0.9245540800213922,0.0895438702833762
72,72,0.9228143558316392,0.0893923321715411
73,73,0.9233906144042564,0.089240794059706
74,74,0.9196666627374108,0.0890892559478709
75,75,0.9208221118736422,0.0889377178360357
76,76,0.9184656915700392,0.0887861797242006
77,77,0.9211141575517672,0.0886346416123655
78,78,0.9210952265840712,0.0885134111228974
79,79,0.9230098502265456,0.0883618730110622
80,80,0.921732353163389,0.0882103348992271
81,81,0.9199104298617788,0.088058796787392
82,82,0.921118381732352,0.0879072586755569
83,83,0.9236716779799364,0.0877557205637217
84,84,0.924587176771063,0.0876041824518866
85,85,0.925270407692732,0.0874526443400515
86,86,0.923586718273786,0.0873314138505834
87,87,0.9228755525536484,0.0871798757387483
88,88,0.92279909839172,0.0870283376269131
89,89,0.9242024065454564,0.086876799515078
90,90,0.9236526884085692,0.0867252614032429
91,91,0.923353429299608,0.0865737232914077
92,92,0.9246277313654188,0.0864221851795726
93,93,0.9263266245855108,0.0863009546901045
94,94,0.924674529652896,0.0861494165782694
95,95,0.92162488091999,0.0859978784664343
96,96,0.9198074450567144,0.0858463403545991
97,97,0.918896149102403,0.085694802242764
98,98,0.9209652879208255,0.0855432641309289
99,99,0.9209995121725816,0.0853917260190938
100,100,0.9157474675393402,0.0852401879072586
101,101,0.9159416230490176,0.0851189574177905
102,102,0.918378988713791,0.0849674193059554
103,103,0.9190766187086242,0.0848158811941203
104,104,0.9200155944604108,0.0846643430822852
105,105,0.918701341425275,0.08451280497045
106,106,0.9201104429750032,0.0843612668586149
107,107,0.9190268907485198,0.0842097287467798
108,108,0.9207763490735252,0.0840581906349446
109,109,0.9221418101340912,0.0839369601454766
110,110,0.9225557794509136,0.0837854220336414
111,111,0.9212899183634686,0.0836338839218063
112,112,0.9192684817718548,0.0834823458099712
113,113,0.9202242123758948,0.083330807698136
114,114,0.92043942931009,0.0831792695863009
115,115,0.9223709873870428,0.0830277314744658
116,116,0.922538389002174,0.0829065009849977
117,117,0.922398790158876,0.0827549628731626
118,118,0.9224418951209962,0.0826034247613274
119,119,0.921367155834102,0.0824518866494923
120,120,0.9207892962102788,0.0823003485376572
121,121,0.9198420769495392,0.0821488104258221
122,122,0.918741472760096,0.0819972723139869
123,123,0.9182542139221128,0.0818457342021518
124,124,0.9177547075110738,0.0817245037126837
125,125,0.9162602032109256,0.0815729656008486
126,126,0.9180542465265696,0.0814214274890134
127,127,0.916158882253908,0.0812698893771783
128,128,0.9167212150635058,0.0811183512653432
129,129,0.9139518722639725,0.0809668131535081
130,130,0.9176473697427048,0.0808152750416729
131,131,0.9170087295201008,0.0806637369298378
132,132,0.918093017445028,0.0805425064403697
133,133,0.9215152014415232,0.0803909683285346
134,134,0.9221998965134676,0.0802394302166995
135,135,0.9212133336892612,0.0800878921048643
136,136,0.9216427105341478,0.0799363539930292
137,137,0.9225061798371096,0.0797848158811941
138,138,0.9224703243120363,0.079633277769359
139,139,0.9223561287990574,0.0794817396575238
140,140,0.9262020968548924,0.0793605091680557
141,141,0.92483601013955,0.0792089710562206
142,142,0.926727816977832,0.0790574329443855
143,143,0.923045982074641,0.0789058948325504
