,Time,x,p
0,0,0.9229743782431032,0.1
1,1,0.9271311524705688,0.0998484618881648
2,2,0.9291167833542592,0.0996666161539627
3,3,0.9354352967022272,0.0994847704197605
4,4,0.9325669656336708,0.0993332323079254
5,5,0.9302550583752136,0.0991513865737233
6,6,0.9331205431487116,0.0989695408395211
7,7,0.933133366950292,0.098818002727686
8,8,0.927085382929032,0.0986361569934838
9,9,0.918082351953748,0.0984543112592817
10,10,0.916319855987416,0.0983027731474465
11,11,0.9172172331735848,0.0981209274132444
12,12,0.912768305771674,0.0979390816790422
13,13,0.910423955253008,0.0977875435672071
14,14,0.9043926799614042,0.097605697833005
15,15,0.8936809485274723,0.0974238520988028
16,16,0.8851121325492554,0.0972723139869677
17,17,0.8940233053682896,0.0970904682527655
18,18,0.9028378157248778,0.0969086225185634
19,19,0.9068946032063856,0.0967267767843612
20,20,0.9081237889773676,0.0965752386725261
21,21,0.9146628301905596,0.096393392938324
22,22,0.925417847646067,0.0962115472041218
23,23,0.935748327333733,0.0960600090922867
24,24,0.9410119592897532,0.0958781633580845
25,25,0.9504098582719211,0.0956963176238824
26,26,0.9472603569321718,0.0955447795120472
27,27,0.9466047385367662,0.0953629337778451
28,28,0.946498075618979,0.0951810880436429
29,29,0.9410035272761176,0.0950295499318078
30,30,0.943679790233743,0.0948477041976057
31,31,0.9310290954857902,0.0946658584634035
32,32,0.9264097532818734,0.0945143203515684
33,33,0.9257450401677254,0.0943324746173662
34,34,0.9300307152633628,0.0941506288831641
35,35,0.929500416294073,0.0939687831489619
36,36,0.9270371275521532,0.0938172450371268
37,37,0.9245518537209478,0.0936353993029247
38,38,0.9229277306663012,0.0934535535687225
39,39,0.9185762845670556,0.0933020154568874
40,40,0.9103457852427784,0.0931201697226852
41,41,0.9060963575321688,0.0929383239884831
42,42,0.9010741988278596,0.0927867858766479
43,43,0.8969046974719057,0.0926049401424458
44,44,0.8981996030531777,0.0924230944082436
45,45,0.8968847921128706,0.0922715562964085
46,46,0.8941874672562696,0.0920897105622064
47,47,0.8881178109711232,0.0919078648280042
48,48,0.8872528449682695,0.0917563267161691
49,49,0.8859931020796039,0.0915744809819669
50,50,0.8757415046364431,0.0913926352477648
51,51,0.8817628337498046,0.0912107895135626
52,52,0.8926252644530722,0.0910592514017275
53,53,0.8952665254382098,0.0908774056675253
54,54,0.8946704014779729,0.0906955599333232
55,55,0.8955263051711122,0.0905440218214881
56,56,0.910242504410058,0.0903621760872859
57,57,0.9170803455488672,0.0901803303530838
58,58,0.9186813827073836,0.0900287922412486
59,59,0.921285720290288,0.0898469465070465
60,60,0.920021516323166,0.0896651007728443
61,61,0.921290454389158,0.0895135626610092
62,62,0.9153191976240926,0.0893317169268071
63,63,0.9153715884757072,0.0891498711926049
64,64,0.9099589988702612,0.0889983330807698
65,65,0.898538101341597,0.0888164873465676
66,66,0.900383192817043,0.0886346416123655
67,67,0.9012679842240052,0.0884831035005303
68,68,0.901880026703454,0.0883012577663282
69,69,0.8934773289100691,0.088119412032126
70,70,0.8906188008079742,0.0879375662979239
71,71,0.9021063628687892,0.0877860281860888
