,Time,x,p
0,0,0.9375193476670428,0.1
1,1,0.9387294832745544,0.0998484618881648
2,2,0.9393418087292682,0.0996666161539627
3,3,0.9440602383171393,0.0994847704197605
4,4,0.9449800289552444,0.0993029246855584
5,5,0.9407612848057736,0.0991513865737233
6,6,0.9416926184004546,0.0989695408395211
7,7,0.943506095699191,0.098787695105319
8,8,0.9427490422042162,0.0986058493711168
9,9,0.9435517012713583,0.0984543112592817
10,10,0.939840119789456,0.0982724655250795
11,11,0.9392973930646183,0.0980906197908774
12,12,0.9400492250745756,0.0979087740566752
13,13,0.9404069375791434,0.0977572359448401
14,14,0.9403249699110586,0.0975753902106379
15,15,0.9375343792746048,0.0973935444764358
16,16,0.9369582254444676,0.0972116987422336
17,17,0.9419249300786994,0.0970601606303985
18,18,0.940257074514821,0.0968783148961964
19,19,0.9390928620581714,0.0966964691619942
20,20,0.9388087561702836,0.0965146234277921
21,21,0.9393907335877096,0.0963327776935899
22,22,0.939869022156356,0.0961812395817548
23,23,0.938406063091909,0.0959993938475526
24,24,0.9384230678735296,0.0958175481133505
25,25,0.9373149394726767,0.0956357023791483
26,26,0.941073254474424,0.0954841642673132
27,27,0.940867010469335,0.095302318533111
28,28,0.9416647732812508,0.0951204727989089
29,29,0.9427151631192,0.0949386270647067
30,30,0.9426140326777076,0.0947870889528716
31,31,0.94635525175764,0.0946052432186695
32,32,0.9485866878322684,0.0944233974844673
33,33,0.947773823131216,0.0942415517502651
34,34,0.9465092357428392,0.09409001363843
35,35,0.9451399527967974,0.0939081679042279
36,36,0.9459544563553962,0.0937263221700257
37,37,0.943921666171562,0.0935444764358236
38,38,0.9457084976987964,0.0933929383239884
39,39,0.9447128734126664,0.0932110925897863
40,40,0.944557615043246,0.0930292468555841
41,41,0.9452570058398796,0.092847401121382
42,42,0.9466683718303228,0.0926655553871798
43,43,0.9464272366329743,0.0925140172753447
44,44,0.945193627155666,0.0923321715411426
45,45,0.942671256085763,0.0921503258069404
46,46,0.9427604876231892,0.0919684800727382
47,47,0.9453647522779584,0.0918169419609031
48,48,0.9441801751113524,0.091635096226701
49,49,0.9434270472674268,0.0914532504924988
50,50,0.9421776961361288,0.0912714047582967
51,51,0.9414455536203384,0.0911198666464615
52,52,0.9391056212425132,0.0909380209122594
53,53,0.938254392244119,0.0907561751780572
54,54,0.9409810579565024,0.0905743294438551
55,55,0.939397442676065,0.09042279133202
56,56,0.9436831877419586,0.0902409455978178
57,57,0.9424018348881874,0.0900590998636157
58,58,0.9433246345007528,0.0898772541294135
59,59,0.9419453415343124,0.0897257160175784
60,60,0.9411902399864076,0.0895438702833762
61,61,0.9400950153784556,0.0893620245491741
62,62,0.9399965365860564,0.0891801788149719
63,63,0.9381966932231104,0.0889983330807698
64,64,0.940661606197078,0.0888467949689346
65,65,0.93904710818009,0.0886649492347325
66,66,0.9380003339535796,0.0884831035005303
67,67,0.9383217481573636,0.0883012577663282
68,68,0.93598228129526,0.0881497196544931
69,69,0.9372486696440304,0.0879678739202909
