,Time,x,u
0,0,358.10038049537326,1.28
1,1,351.2010847295662,1.278953597797048
2,2,350.3234183249146,1.2783375965002033
3,3,350.34495488409675,1.2782983964176766
4,4,349.72131768559143,1.2776623950787265
5,5,349.6325242605757,1.2770647938206183
6,6,349.58272787237456,1.2766183928808272
7,7,349.6571030289325,1.2762351920740886
8,8,349.66127107901326,1.2759167914037717
9,9,349.4601479649614,1.275459190440401
10,10,349.2881440504774,1.2750135895022938
11,11,349.3158386126398,1.2748479891536617
12,12,349.2396622491854,1.2744655883486071
13,13,349.23762248614685,1.2741951877793427
14,14,349.09364409798457,1.274039187450921
15,15,349.17758629792235,1.2739711873077628
16,16,349.1680493472606,1.2734247861574446
17,17,349.0151379893869,1.2732911858761808
18,18,348.8037322647969,1.2728015848454417
19,19,349.0875696657271,1.272603984429441
20,20,348.92281452059046,1.272469584146493
21,21,348.8389810763384,1.271975983107333
22,22,348.77081654502337,1.2719287830079642
23,23,348.73307895708894,1.270903980850486
24,24,348.5629614438449,1.2707527805321697
25,25,348.4240156251575,1.2703783797439574
26,26,348.62132335598267,1.2702191794087987
27,27,348.4161421676026,1.2693575775949002
28,28,348.383662166291,1.2690151768740563
29,29,348.130719042047,1.268151175055105
30,30,347.78174749866827,1.2662751711056237
31,31,347.7652391148957,1.2662447710416234
32,32,348.08429213287457,1.2659231703645693
33,33,347.9165672255316,1.265537569552778
34,34,347.52075266760494,1.2650567685405654
35,35,347.546756320974,1.2648919681936173
36,36,347.5856814898202,1.26482796805888
37,37,347.5355376364407,1.2639615662348762
38,38,347.3658514229718,1.2631551645371886
39,39,347.372840003948,1.2628039637978186
40,40,347.3059089869501,1.262006362118657
41,41,347.1865826400533,1.2616847614416031
42,42,347.10670714391813,1.2611231602592847
43,43,346.65610185848107,1.260103958113596
44,44,346.9484301635469,1.2599863578660166
45,45,346.8779252992008,1.259625557106436
46,46,346.7934642508999,1.258955955696749
47,47,346.78675775637544,1.2584887547131678
48,48,346.71274700301683,1.2582567542247458
49,49,346.6603967676804,1.258171954046219
50,50,346.3069841956004,1.257475952580953
51,51,346.52613903305286,1.2573775523737944
52,52,346.5534535256627,1.2573663523502154
53,53,346.39232454219774,1.2565631506592645
54,54,346.29012120207915,1.2561879498693682
55,55,346.2400070177368,1.2561527497952627
56,56,346.11913776643075,1.2557519489514717
57,57,346.00518260585136,1.254898347154415
58,58,346.136759490083,1.254871947098836
59,59,345.95901510296056,1.254539146398203
60,60,345.9366434562236,1.2544639462398868
61,61,345.97011055072386,1.2544055461169392
62,62,345.93583375129896,1.2536583445438834
63,63,345.65571502218256,1.252947143046617
64,64,345.6192943062123,1.2526231423645102
65,65,345.4160224403368,1.2521231413118763
66,66,345.47332416191574,1.251755140537138
67,67,345.2329685258167,1.2504871378676587
68,68,345.3115531921184,1.2504559378019744
69,69,344.9470037384078,1.2497775363737609
70,70,345.0870819914779,1.2487399341893353
71,71,345.0596617126606,1.2486263339501769
72,72,345.0433119608288,1.2486151339265978
73,73,345.11090146217146,1.2481815330137538
74,74,344.9894131627774,1.2477255320537517
75,75,344.93015230237154,1.2464991294718517
76,76,344.4382195091153,1.2463639291872193
77,77,344.7724102629686,1.2463391291350088
78,78,344.5010270677979,1.2462791290086928
79,79,344.65383159648394,1.2458471280992172
80,80,344.34956587651203,1.2452223267838458
81,81,344.5125166350784,1.2447175257211067
82,82,344.4262798334288,1.244647125572896
83,83,344.2158822940901,1.2433975229421537
84,84,343.82116512645763,1.2411447181994069
85,85,343.65339602998574,1.2408575175947738
86,86,343.6900517268559,1.2406231171012991
87,87,343.4110906186324,1.2402543163248765
88,88,343.6317965474502,1.2399975157842438
89,89,343.4653154240542,1.239444714620452
90,90,343.1793547737803,1.239224714157293
91,91,343.2453461120882,1.2385399127156058
92,92,342.9221267490473,1.2374287103762325
93,93,342.86090944894494,1.2374039103240215
94,94,342.6828774978804,1.2366447087257026
95,95,342.8226229167436,1.2359143071880152
96,96,342.6422740156233,1.235794306935383
97,97,342.28831801055543,1.234003903166112
98,98,342.2940432631146,1.233928703007796
99,99,342.51160882183154,1.2338239027871638
100,100,342.3671735970485,1.2331151012949502
101,101,342.0828032750625,1.2330535011652657
102,102,342.1555192692247,1.232768700565685
103,103,342.2074591897124,1.2323062995922096
104,104,342.2311957911444,1.2319254987905237
105,105,342.2014034760714,1.231590298084838
106,106,341.99841694790115,1.2300334948073577
107,107,341.6795364752658,1.2299926947214626
108,108,341.64049833360576,1.2297542942195667
109,109,341.76552551285647,1.2292454931484067
110,110,341.6682342302642,1.2290958928334583
111,111,341.61458664434014,1.228592691774088
112,112,341.49442392551265,1.2280982907332436
113,113,340.90146269953334,1.225558285385864
114,114,340.87572368804183,1.2249558841176509
115,115,340.9255184937586,1.224838283870071
116,116,340.90357280244325,1.2236190813033292
117,117,340.4295516183096,1.2229398798734312
118,118,340.4288337090786,1.2228294796410095
119,119,340.4171497059472,1.2220742780511118
120,120,340.18263178713295,1.2219006776856371
121,121,340.14352289859653,1.2206910751391056
122,122,340.086657035153,1.2205350748106838
123,123,339.9189866460926,1.2191214718346777
124,124,339.6314094206509,1.2179462693605672
125,125,339.63955450776933,1.2172558679070904
126,126,339.4168191413703,1.216410266126876
127,127,339.14948393222414,1.214709462546237
128,128,339.2640215761696,1.2144014618978145
129,129,339.0561640662479,1.214145461358866
130,130,338.9720448685507,1.2139470609411809
131,131,338.7787121281454,1.2133662597184416
132,132,338.4545259232748,1.2131750593159143
133,133,338.5056755985194,1.2131270592148615
134,134,338.6796835367638,1.2129926589319135
135,135,338.67355228580715,1.2128494586304392
136,136,338.5476053292944,1.2117014562135922
137,137,338.3876934136558,1.21086385445022
138,138,338.0418673934185,1.20968305196432
139,139,338.0653604941135,1.209680651959267
140,140,338.08289983174166,1.2095870517622145
141,141,337.8498354074316,1.2086006496855783
142,142,337.72110456344564,1.2083566491718931
143,143,337.7755598508954,1.2080454485167338
144,144,337.6046587064638,1.2077822479626272
145,145,337.7096575223793,1.2065678454059905
146,146,337.5337848707539,1.2064198450944108
147,147,337.523628839705,1.20618624460262
148,148,337.5215544267716,1.205909444019882
149,149,337.37630196676986,1.205493443144091
150,150,337.14303143922217,1.204933441965141
151,151,337.0963075508506,1.2047342415457718
152,152,337.14948723273426,1.2044414409293491
153,153,337.01576982211515,1.20387583973861
154,154,337.0789002152188,1.203592639142398
155,155,336.78753546321747,1.203050238000501
156,156,336.5861651502136,1.2024830368063932
157,157,336.6470202649036,1.2022550363263922
158,158,336.72657035080687,1.2013470344148094
159,159,336.5854149165646,1.2007838332291223
160,160,336.2973347530507,1.1985862286025866
161,161,336.0490289460373,1.1983550281158486
162,162,335.9438938308918,1.1974814262766869
163,163,335.42639545888176,1.1965718243617356
164,164,335.3779056901862,1.1953870218674143
165,165,335.40785190139934,1.1953118217090983
166,166,335.4007290527672,1.1950302211162551
167,167,335.3308363016781,1.1947342204930955
168,168,335.6517719974965,1.1946966204139378
169,169,335.2875500681857,1.193718218354144
170,170,335.1787865867996,1.1935606180223537
171,171,335.1554772137555,1.192986216813088
172,172,335.1109580465546,1.1929350167052983
173,173,335.1843516571418,1.1928374164998243
174,174,335.0643834825622,1.192534215861507
175,175,334.83205873875147,1.192339815452243
176,176,334.7058083944015,1.1918198143575038
177,177,334.67062324055235,1.191805414327188
178,178,334.591624315016,1.1917062141183457
179,179,334.3914926833842,1.1902350110210758
180,180,334.47802138236807,1.189271008991598
181,181,334.3744383920568,1.1892286089023345
182,182,334.4161162650378,1.1888966082033856
183,183,334.3525356609224,1.1884518072669628
184,184,334.295031606685,1.1884054071692782
185,185,334.18217079374625,1.1880206063591714
186,186,334.1980577751566,1.1877462057814858
187,187,333.94057136894145,1.1867918037722185
188,188,333.98038302146057,1.1860478022058991
189,189,333.75813550741776,1.1855518011616866
190,190,333.6037077783386,1.1842477984164177
191,191,333.2557958474991,1.183799797473258
192,192,333.3978598655021,1.183340596506519
193,193,333.24654909723745,1.1828893955566222
194,194,333.23462384736564,1.1828341954404116
195,195,333.085254613048,1.1820933938808291
196,196,333.06501514746645,1.181983793650092
197,197,333.00945025806897,1.1819421935625127
198,198,333.0653533157788,1.1817765932138804
199,199,333.09020895664446,1.1817053930639854
200,200,333.01548544904045,1.181562192762511
201,201,332.70829115547764,1.1803077901216634
202,202,332.682138233859,1.180213389922926
203,203,332.94736574293285,1.1801357897595577
204,204,332.5865826711837,1.1799301893267145
205,205,332.66931076889455,1.1796197886732394
206,206,332.152079472847,1.1781421855624958
207,207,332.2247452576518,1.178014985294706
208,208,331.9728414784431,1.176759782652174
209,209,331.72761537147045,1.1754309798546945
210,210,331.8075056160065,1.1750981791540611
211,211,331.8476918431229,1.1749605788643769
212,212,331.7996404829979,1.1747013783186913
213,213,331.768847411586,1.1746877782900595
214,214,331.6114368143603,1.1742013772660571
215,215,331.61994401919685,1.1741005770538464
