,tsid,x,p,interpolated_x,interpolated_p
0,1,0.9768738124935504,0.26,0.9768738124935504,0.26
1,1,0.9774481929268428,0.2595374043242639,0.977390960232302,0.2595834985076148
2,1,0.98250989337716,0.259054695793061,0.9813322983895476,0.2591669970152297
3,1,0.9828708406546304,0.2589340186602603,0.9838264689229188,0.2587504955228445
4,1,0.982666466779708,0.25887368009386,0.9877485723148816,0.2583339940304594
5,1,0.9913787912351226,0.2579484887423878,0.9914324794746192,0.2579174925380743
6,1,0.9924239099764391,0.2573451030783842,0.9921538978666136,0.2575009910456892
7,1,0.9887814616237182,0.2572847645119839,0.9854627826321636,0.257084489553304
8,1,0.9830103250522524,0.2571439745237164,0.9826626527649982,0.2566679880609189
9,1,0.9888148412436308,0.2570031845354489,0.9748896636061004,0.2562514865685338
10,1,0.989121377373498,0.2569227331135817,0.9749639672492092,0.2558349850761486
11,1,0.9763730047169312,0.2564199117269121,0.9791667243419993,0.2554184835837635
12,1,0.9728302768183994,0.2560176546175764,0.977416119138375,0.2550019820913783
13,1,0.9782336733503952,0.2555550589418403,0.9751165454044388,0.2545854805989932
14,1,0.9794703303873143,0.2553740432426392,0.9692438430701096,0.2541689791066081
15,1,0.9749174277095312,0.254549416168501,0.9723114597859236,0.2537524776142229
16,1,0.974597473635094,0.2544488518911671,0.9703437695784966,0.2533359761218378
17,1,0.9730680005318748,0.2543684004693,0.9703249784627856,0.2529194746294526
18,1,0.969546666488718,0.254267836191966,0.9733899418389582,0.2525029731370675
19,1,0.9688689499657986,0.2540465947818314,0.9765388232752266,0.2520864716446824
20,1,0.97332088713071,0.2539661433599642,0.9810306394867184,0.2516699701522972
21,1,0.9691400180182722,0.2530811777194257,0.984153652888682,0.2512534686599121
22,1,0.9729720807952826,0.2525582434772892,0.986860702796313,0.2508369671675269
23,1,0.977533864968998,0.2519548578132857,0.9895677527039436,0.2504204656751418
24,1,0.9839524761717496,0.2514319235711492,0.9911367895949312,0.2500039641827567
25,1,0.9832552327131124,0.2513916978602156,0.9869977880996332,0.2495874626903715
26,1,0.9910986384913386,0.2501849265322085,0.9803661605825502,0.2491709611979864
27,1,0.991174963193278,0.2498228951338063,0.982100485682517,0.2487544597056012
28,1,0.9874801955388068,0.2496016537236717,0.9805196813872404,0.2483379582132161
29,1,0.9799593547483773,0.249380412313537,0.9753652661274976,0.247921456720831
30,1,0.9803197779546464,0.2493602994580702,0.9746603628702096,0.2475049552284458
31,1,0.9803936843397678,0.2490586066260685,0.9794185335876288,0.2470884537360607
32,1,0.9832154002940584,0.2485557852393988,0.9734879340522298,0.2466719522436755
33,1,0.975001479422218,0.2478920610089949,0.9675332393438372,0.2462554507512904
34,1,0.9727508738593856,0.2476507067433934,0.961578544635444,0.2458389492589053
35,1,0.978284338170768,0.247228336778591,0.9556776432079168,0.2454224477665201
36,1,0.9781956936633316,0.2471881110676574,0.9586990310214047,0.245005946274135
37,1,0.9794296622164904,0.2470875467903235,0.9634982790359262,0.2445894447817499
38,1,0.9581508005571144,0.2455991954857813,0.968297527050448,0.2441729432893647
39,1,0.9562082119709074,0.2454785183529806,0.972875165472346,0.2437564417969796
40,1,0.9548759846012292,0.2453377283647131,0.9773389681897154,0.2433399403045945
41,1,0.9697083473646954,0.2440505056148388,0.9827411596674795,0.2429234388122093
42,1,0.9713254983798256,0.244030392759372,0.9855790408099242,0.2425069373198242
43,1,0.9736009589207414,0.2436281356500363,0.9853324198456552,0.242090435827439
44,1,0.9835140875374248,0.2428638471422984,0.9853359086927352,0.2416739343350539
45,1,0.9874705256610268,0.2421800100564277,0.9884070524521724,0.2412574328426688
46,1,0.9845900043064288,0.242059332923627,0.988259533986945,0.2408409313502836
47,1,0.9833889530077388,0.2419989943572266,0.9921614231502396,0.2404244298578985
48,1,0.9833839405443646,0.2419386557908263,0.9971986416802464,0.2400079283655133
49,1,0.9884263282359836,0.2412548187049556,0.9979973402722182,0.2395914268731282
50,1,0.9872065123462392,0.2412347058494888,0.99740844762811,0.2391749253807431
51,1,0.988981426616937,0.2405709816190848,0.9993847637424552,0.2387584238883579
52,1,0.994654947916434,0.2403095144980166,1.0011380354525945,0.2383419223959728
53,1,0.9983870186889549,0.2398670316777473,0.9990888887133852,0.2379254209035876
54,1,0.9973917018657182,0.2391630817364098,0.995056449295749,0.2375089194112025
55,1,1.0004626200138296,0.2385395832169395,0.991898722597542,0.2370924179188174
56,1,1.001840322801942,0.2384993575060059,1.0005370104689066,0.2366759164264322
57,1,1.0008037259626028,0.2384591317950723,1.0071340917864078,0.2362594149340471
58,1,1.001377393134778,0.2382580032404045,1.0047978365540051,0.235842913441662
