DEV,k
0.8030239661072985,0.3957695869605482
0.9137324288104103,0.3989887016114095
0.9185596109733417,0.402167067975551
0.9661529597512055,0.4053454343396925
0.9382664364425576,0.4085645489905538
0.9151856578920599,0.4117429153546953
0.9990227077732104,0.4149212817188368
1.0087649937586916,0.4181403963696981
1.02134038913844,0.4213187627338396
0.9162054646977864,0.4244971290979811
0.9279592960624578,0.4277162437488424
0.9533039026531535,0.4308946101129839
0.9448767579395215,0.4340729764771254
1.006072615936755,0.4372920911279866
0.9906412776392399,0.4404704574921281
