DEV,k
0.9833268462852154,0.3955658455269494
1.001315419040877,0.3987034636043712
0.920260177731009,0.4018818299685127
0.9440194322665592,0.4050194480459344
0.9065779496492726,0.4081570661233561
0.8552997538268918,0.4112946842007779
0.9013525693844763,0.4144730505649194
0.9264885625703829,0.4176106686423412
0.7548907658553488,0.4207482867197629
0.8455277257068047,0.4238859047971847
0.9145618956477787,0.4270642711613261
0.949308792717533,0.4302018892387479
0.9956312935746985,0.4333395073161696
0.9388637153558832,0.4365178736803111
0.9636438601464197,0.4396554917577329
0.8882164789166952,0.4427931098351546
