DEV,k
1.0517721351033709,0.397521763289498
0.9792355730040432,0.4010261159473977
0.94391460303268,0.404571216892017
1.0115341838752456,0.4081163178366364
0.9732563046729299,0.4116614187812558
0.8431461490826285,0.4152065197258752
0.8930974664569773,0.4187516206704945
0.8888743238593305,0.4222967216151139
0.9309107379997267,0.4258418225597333
0.8544458824623089,0.4293869235043526
1.0353566477185647,0.4328912761622522
1.0055411802457859,0.4364363771068716
0.9953178086046297,0.439981478051491
