DEV,k
0.907413204473528,0.3940581589183182
0.9844433826305905,0.3969105389887016
0.8907811778774235,0.399762919059085
0.8742598858063704,0.4026152991294684
0.922394884566694,0.4054676791998518
0.9106456932279416,0.4083200592702352
0.9607394448040232,0.4111724393406186
0.9788815351140272,0.4139840711242822
0.9969600920489251,0.4168364511946656
0.9392268717490115,0.4196888312650491
0.8441148525435278,0.4225412113354325
0.9137747288038073,0.4253935914058159
0.8872315206643501,0.4282459714761993
0.8915837970902122,0.4310983515465827
0.9765045380262212,0.4339099833302463
0.9576909907828155,0.4367623634006297
0.994427309977985,0.4396147434710131
1.003302236448667,0.4424671235413965
1.0022858027630859,0.4453195036117799
