DEV,u
0.7450708803254417,0.051851435508155
0.9306136000286913,0.0623264729845499
0.8276640531237083,0.0728015104609449
0.889912271167452,0.0832765479373398
0.9093362703294465,0.0937515854137348
0.840894253059316,0.1042266228901297
0.8099384823411419,0.1147016603665247
0.8903980979855546,0.1251766978429196
0.9097581878813685,0.1356517353193146
0.9240545962797468,0.1461267727957095
0.9373658980054317,0.1566018102721045
0.9465274462215288,0.1670768477484994
0.9465274652503732,0.1775518852248944
0.9285637461738669,0.1880269227012893
0.8890451003763757,0.1985019601776843
0.9151122900458082,0.2089769976540792
0.9071984696494133,0.2194520351304742
