DEV,u
0.9087343033268463,0.0530551701038327
0.9533485144995119,0.0637733862864251
0.9551986588182223,0.0744916024690176
0.9419159765014022,0.0852098186516101
0.8520814661505816,0.0959280348342025
0.8327515186152747,0.106646251016795
0.8056559042393352,0.1173644671993875
0.8843566625979159,0.12808268338198
0.8661486096107165,0.1388008995645724
0.9197871806610164,0.1495191157471649
0.9268643521572127,0.1602373319297574
0.8932549952954063,0.1709555481123499
0.9483539386516825,0.1816737642949423
0.9417934037651406,0.1923919804775348
0.9369242232710296,0.2031101966601272
0.9394780371427816,0.2138284128427197
