DEV,u
0.9294251835369535,0.0467631585243313
0.8323441460543408,0.0562102612565194
0.9779739039034825,0.0656573639887076
0.8693646093381854,0.0751044667208957
0.8953191433542618,0.0845515694530838
0.7914190310469928,0.093998672185272
0.8650548349095782,0.1034457749174601
0.8942278692226163,0.1128928776496483
0.918315018036062,0.1223399803818364
0.8946008116207411,0.1317870831140246
0.8474298659875853,0.1412341858462127
0.8657678693569562,0.1506812885784008
0.8241890861887906,0.160128391310589
0.8612020696586306,0.1695754940427771
0.8947794945255764,0.1790225967749653
0.9216913291030403,0.1884696995071534
0.8798476813723607,0.1979168022393416
0.9110526980915736,0.2073639049715297
0.8939301163178831,0.2168110077037179
0.9083224841299284,0.226258110435906
