DEV,u
0.9221175336070938,0.0479009849544838
0.938968001824745,0.0575779516119553
0.9638644545111916,0.0672549182694268
0.9280766350633499,0.0769318849268983
0.9176571222883877,0.0866088515843698
0.9252169359712581,0.0962858182418413
0.8874688800654961,0.1059627848993128
0.9513851255883127,0.1156397515567843
0.9361437995154497,0.1253167182142557
0.8884097813072043,0.1349936848717272
0.917553547747614,0.1446706515291987
0.9197479914203645,0.1543476181866702
0.9417424481183642,0.1640245848441417
0.9358229334045449,0.1737015515016132
0.9304404675415987,0.1833785181590847
0.8749973818427802,0.1930554848165562
0.863522315970328,0.2027324514740277
0.9053791448361259,0.2124094181314992
