,trans point,distance
0,0.319994666488883,0.0555318510617021
1,0.319994666488883,0.0594019800660022
2,0.319994666488883,0.0590319677322577
3,0.319994666488883,0.0604920164005466
4,0.319994666488883,0.0608320277342578
5,0.319994666488883,0.0560118670622354
6,0.319994666488883,0.0549618320610687
7,0.319994666488883,0.0590219673989133
8,0.319994666488883,0.0596519883996133
9,0.319994666488883,0.0594919830661022
10,0.319994666488883,0.0605420180672689
11,0.319994666488883,0.0530617687256241
12,0.319994666488883,0.0610720357345245
13,0.319994666488883,0.0599519983999466
14,0.319994666488883,0.0544218140604687
15,0.319994666488883,0.0623620787359578
16,0.319994666488883,0.0571219040634687
17,0.319994666488883,0.0576419213973799
18,0.319994666488883,0.0619920664022134
19,0.319994666488883,0.0531117703923464
20,0.319994666488883,0.0615920530684356
21,0.319994666488883,0.063332111070369
22,0.319994666488883,0.057621920730691
23,0.319994666488883,0.0616620554018467
24,0.319994666488883,0.0572519083969466
25,0.319994666488883,0.0646721557385246
26,0.319994666488883,0.0544218140604687
27,0.319994666488883,0.0655421847394913
28,0.319994666488883,0.0600020000666688
29,0.319994666488883,0.0569618987299577
30,0.319994666488883,0.0644421480716024
31,0.319994666488883,0.0645621520717357
32,0.319994666488883,0.0615920530684356
33,0.319994666488883,0.0665122170739024
34,0.319994666488883,0.0666522217407247
35,0.319994666488883,0.0585419513983799
36,0.319994666488883,0.0643521450715023
37,0.319994666488883,0.0582219407313577
38,0.319994666488883,0.0594019800660022
39,0.319994666488883,0.063422114070469
40,0.319994666488883,0.0609620320677355
41,0.319994666488883,0.0599919997333244
42,0.319994666488883,0.0658221940731357
43,0.319994666488883,0.0557918597286576
44,0.319994666488883,0.0603520117337245
45,0.319994666488883,0.0600020000666688
46,0.319994666488883,0.0604820160672022
47,0.319994666488883,0.0655621854061802
48,0.319994666488883,0.0612220407346911
49,0.319994666488883,0.0585619520650688
