,ac1,a
0,0.3247074147409698,4.103806793638327
1,0.3806202396748272,4.108007068525427
2,0.3381579045860573,4.112007330322665
3,0.3620513851519136,4.116207605209765
4,0.4109142432785953,4.120407880096865
5,0.3762577030726073,4.124608154983965
6,0.3108377173717601,4.128808429871065
7,0.2088118191724761,4.132808691668303
8,0.2911631512911118,4.137008966555403
9,0.3535247878085352,4.141209241442503
10,0.340507575782749,4.145409516329603
11,0.3667433476907074,4.149409778126841
12,0.3500934462648616,4.15361005301394
13,0.354549870343869,4.157810327901041
14,0.3618060216117157,4.162010602788141
15,0.3713207651588869,4.1662108776752405
16,0.3671522509117894,4.170211139472478
17,0.3763017824877591,4.174411414359579
18,0.4036937142126081,4.178611689246679
19,0.3772253068110205,4.182811964133778
20,0.3006950206745937,4.186812225931017
21,0.2193072509727701,4.1910125008181165
22,0.1617505989225927,4.195212775705216
23,0.1439497247693669,4.199413050592316
24,0.1159377502431593,4.203613325479417
25,0.1373440438304916,4.207613587276654
26,0.1153816716867631,4.211813862163754
27,0.1380314463536752,4.216014137050854
28,0.0676329164608636,4.220214411937954
29,-0.2796062306849333,4.224214673735192
30,-0.2144460118573702,4.228414948622292
31,-0.0394104681013597,4.232615223509392
32,-0.022375533254993,4.236815498396492
33,-0.0953821644741482,4.241015773283592
34,-0.0894165061684479,4.2450160350808295
35,-0.0161632540130452,4.24921630996793
36,0.1726294535694435,4.25341658485503
37,0.1256530758012033,4.2576168597421296
38,0.1734517509957076,4.261617121539368
39,0.0906022466090017,4.265817396426468
40,0.0215611101635095,4.270017671313568
41,0.0790108147113819,4.274217946200667
42,0.0967941423170834,4.278418221087768
43,0.0845779771841728,4.282418482885006
44,0.0754798399389079,4.286618757772105
45,0.1010466488849907,4.290819032659205
46,0.1897958774429997,4.295019307546306
47,0.1704846705770779,4.299019569343543
48,0.1749414376230659,4.303219844230643
49,0.2146771411498859,4.307420119117744
50,0.1429687970630933,4.311620394004843
51,0.074536230634009,4.315820668891943
52,0.0979057221799478,4.319820930689181
53,0.2714353050497567,4.3240212055762814
54,0.238070666917608,4.328221480463381
55,0.2410673736775359,4.332421755350481
56,0.227359822630161,4.33642201714772
57,0.2940297318620573,4.340622292034819
58,0.3397124540811814,4.344822566921919
59,0.3002646029696721,4.349022841809019
60,0.3385989536611625,4.353223116696119
61,0.2078113099542293,4.357223378493357
62,0.2812232497763977,4.361423653380457
63,0.2417067036728193,4.365623928267556
64,0.2998328587089068,4.369824203154657
65,0.3747680955905312,4.373824464951895
66,0.3598903534700277,4.378024739838994
67,0.2555757420114198,4.382225014726095
68,0.2854796614230057,4.386425289613195
69,0.315040765038744,4.390625564500295
70,0.307880150345208,4.394625826297532
71,0.2871056973526865,4.398826101184633
72,0.3016876463932583,4.4030263760717325
73,0.3526246444459773,4.407226650958832
74,0.304353449817519,4.411226912756071
75,0.290442148226222,4.4154271876431705
76,0.2975626660205956,4.41962746253027
77,0.2806445533259957,4.42382773741737
78,0.1568982383946602,4.42802801230447
79,0.1585543337501745,4.432028274101708
80,0.1292468071127077,4.436228548988808
81,0.1346081791106649,4.440428823875908
82,0.1162219708358364,4.444629098763008
83,0.0793685952208397,4.448629360560246
84,0.0987539452955667,4.452829635447346
85,0.0259799419328569,4.457029910334446
86,0.0825129831813615,4.461230185221546
87,0.0282953909787964,4.465430460108646
88,0.0321248178959633,4.469430721905884
89,0.1064040040079482,4.473630996792984
90,0.0849296233687759,4.477831271680084
91,0.0333293519223065,4.482031546567184
92,0.0920460845195275,4.486031808364422
93,0.0253202101240855,4.490232083251522
94,-0.0092082412756485,4.494432358138622
95,-0.0072056719684633,4.498632633025721
96,0.0277766716478423,4.502832907912822
97,0.0167568190268644,4.50683316971006
98,-0.1245571801744644,4.511033444597159
99,-0.031754331340729,4.515233719484259
100,-0.0076461808421397,4.51943399437136
101,-0.0105718666877573,4.523434256168597
102,0.0578235955810746,4.527634531055697
103,0.2599527243186558,4.531834805942797
104,0.1972289946370602,4.5360350808298975
105,0.1779025964891145,4.540235355716997
106,0.2931232775156639,4.544235617514235
107,0.2585917183651723,4.548435892401336
108,0.2490626603243037,4.552636167288435
109,0.2474106035422337,4.556836442175535
110,0.2699739023352783,4.5608367039727735
111,0.3628407737231974,4.565036978859873
112,0.3371592261849677,4.569237253746973
113,0.3544061410323513,4.573437528634073
114,0.3733125683849817,4.577637803521172
115,0.4183179864619054,4.581638065318411
116,0.4356984787081466,4.585838340205511
117,0.4650323573630594,4.5900386150926105
118,0.5185254853947635,4.594238889979711
119,0.4876271329195653,4.598239151776949
120,0.5127319222848615,4.6024394266640485
121,0.5133575808915577,4.606639701551149
122,0.5220138880112251,4.610839976438249
123,0.5206550026673351,4.615040251325349
124,0.5098795905754946,4.619040513122586
125,0.4906545360683567,4.623240788009687
126,0.514163979736003,4.627441062896787
127,0.4940748050990868,4.631641337783886
128,0.4011583703857578,4.635641599581124
129,0.4546504631182563,4.639841874468225
130,0.6061632801785918,4.644042149355324
131,0.5659481096325253,4.648242424242424
132,0.5788053298261824,4.652242686039663
133,0.5822659151638513,4.656442960926762
134,0.577909173447211,4.660643235813862
135,0.5928230160991961,4.664843510700962
136,0.5719173891166245,4.669043785588062
137,0.596347917774485,4.6730440473853
138,0.6137255535537681,4.6772443222724
139,0.6030083322367528,4.6814445971595
140,0.598311289755832,4.6856448720466
141,0.6005049575806214,4.689645133843838
142,0.5714693719381129,4.693845408730938
143,0.5049261788830901,4.698045683618038
144,0.4857092733218054,4.702245958505138
145,0.420167525240652,4.706446233392238
146,0.4642922658610513,4.710446495189476
147,0.3724879657659706,4.714646770076576
148,0.402449654148021,4.718847044963676
149,0.4177753277666647,4.723047319850775
150,0.4492039612131477,4.727047581648014
151,0.4302357592789159,4.731247856535114
152,0.4430958523614712,4.735448131422213
153,0.465756230646947,4.739648406309313
154,0.506701530715562,4.743848681196413
155,0.4207277733698646,4.747848942993652
156,0.4022698082555874,4.752049217880751
157,0.4429974013020029,4.756249492767852
158,0.4591826858078706,4.760449767654952
159,0.4117060723599829,4.764450029452189
160,0.4579555283229191,4.768650304339289
161,0.4009206971482532,4.7728505792263896
162,0.4101624989350385,4.777050854113489
163,0.3915518402170884,4.781251129000589
164,0.3967229378941137,4.785251390797827
165,0.3937892922906055,4.789451665684927
166,0.3725694142515695,4.793651940572027
167,0.3906900073858428,4.797852215459127
168,0.4099609442343848,4.801852477256365
169,0.431639291999733,4.806052752143465
170,0.5187262914574634,4.810253027030565
171,0.3099896113503925,4.8144533019176645
172,0.3895774407885696,4.818653576804765
173,0.292495640907442,4.822653838602003
174,0.3881838137808988,4.826854113489103
175,0.3764487769476218,4.831054388376202
176,0.320269317651857,4.835254663263303
177,0.2660354313426486,4.839254925060541
178,0.2675652074138193,4.84345519994764
179,0.260979557924269,4.84765547483474
180,0.2541461462331882,4.851855749721841
181,0.1351634013226724,4.85605602460894
182,0.2447245067803882,4.860056286406179
183,0.4904543035430496,4.864256561293279
184,0.6255499701885471,4.868456836180378
185,0.5893774740392451,4.872657111067478
186,0.626800690152368,4.876657372864717
187,0.6097658497884082,4.880857647751816
188,0.6194440433622783,4.885057922638916
189,0.5936865786374133,4.889258197526016
190,0.5646086448694198,4.893458472413116
191,0.5622115257086104,4.897458734210354
192,0.5607425822539946,4.901659009097454
193,0.5595298347525424,4.905859283984554
194,0.5583924510860611,4.910059558871654
195,0.5396982525501101,4.914059820668892
196,0.5432496214826282,4.918260095555992
197,0.529808949258037,4.922460370443092
198,0.5574425924999805,4.926660645330192
199,0.5725648014347537,4.930860920217292
200,0.5991005854195469,4.934861182014529
201,0.6063169778553279,4.93906145690163
202,0.625740395159125,4.94326173178873
203,0.6159694964108182,4.9474620066758295
204,0.6286371465473723,4.951462268473067
205,0.6317246618721698,4.955662543360168
206,0.6700401999219937,4.959862818247268
207,0.673790484009376,4.964063093134367
208,0.5526976039994055,4.968263368021468
209,0.2978667050885104,4.9722636298187055
210,0.1088776869323169,4.976463904705805
211,0.1407369420775986,4.980664179592905
212,-0.010787356647771,4.984864454480006
213,-0.1281682757852461,4.988864716277243
214,0.1416155436488991,4.993064991164343
