,ac1,a
0,0.2951392769974248,4.106006937626808
1,0.3047920364206022,4.109207147064598
2,0.2924298311364171,4.112207343412527
3,0.2958974406862467,4.115407552850318
4,0.2824526295158741,4.118607762288108
5,0.3009451406684889,4.121607958636036
6,0.2846168493803861,4.124808168073827
7,0.2602490205135642,4.127808364421755
8,0.3077495740578682,4.131008573859546
9,0.3587812097122448,4.134208783297336
10,0.3491968149142188,4.137208979645265
11,0.3329569005164049,4.140409189083055
12,0.2907532088130077,4.143409385430983
13,0.3050543379582158,4.146609594868775
14,0.3021484099464933,4.149809804306565
15,0.2857304713864245,4.152810000654493
16,0.3021147692646064,4.156010210092283
17,0.3185222502324207,4.159210419530074
18,0.3254092425917035,4.162210615878003
19,0.2879366426119218,4.165410825315793
20,0.2595242138532297,4.168411021663721
21,0.2139738580487646,4.171611231101512
22,0.1887044531899603,4.174811440539302
23,0.1368199890601983,4.177811636887231
24,0.1246776186508937,4.181011846325021
25,0.1251666379516674,4.18401204267295
26,0.103650202574866,4.18721225211074
27,0.200772425565727,4.19041246154853
28,0.1384389637912365,4.19341265789646
29,0.0293190697306903,4.19661286733425
30,0.0120361356876337,4.199613063682178
31,-0.0061449085699114,4.202813273119968
32,0.0884941190183125,4.206013482557759
33,0.0849819900837837,4.209013678905688
34,0.075611643136359,4.212213888343478
35,0.0695099393139486,4.215214084691406
36,0.0681458040115886,4.218414294129197
37,0.1332480989681606,4.221614503566987
38,0.1316621280635402,4.224614699914916
39,0.1289514051874382,4.227814909352706
40,0.1386327975830346,4.231015118790497
41,0.1154387048360855,4.234015315138425
42,0.0834838925421223,4.237215524576215
43,0.1067479280272262,4.240215720924144
44,0.2433669350251908,4.243415930361935
45,0.2544478157609728,4.246616139799725
46,0.2860235000995324,4.249616336147653
47,0.2667238423217388,4.2528165455854445
48,0.2847681079631778,4.255816741933373
49,0.3278322281690931,4.259016951371163
50,0.2699882869381109,4.262217160808953
51,0.2687149075619021,4.265217357156882
52,0.1875203918251645,4.268417566594673
53,0.2245119537862026,4.271417762942601
54,0.2224288338105471,4.274617972380391
55,0.227740963018238,4.277818181818182
56,0.2384850283115921,4.28081837816611
57,0.3038979519787387,4.284018587603901
58,0.265338868062719,4.287018783951829
59,0.2868075741980961,4.29021899338962
60,0.3194353038861521,4.29341920282741
61,0.2597179220888204,4.296419399175338
62,0.2882412622717843,4.2996196086131295
63,0.2639993818265554,4.30281981805092
64,0.3409992869117197,4.305820014398848
65,0.3428526153105776,4.309020223836638
66,0.2835945797278376,4.312020420184567
67,0.2514856041644306,4.315220629622358
68,0.2405003590093182,4.318420839060148
69,0.2210041249434611,4.321421035408076
70,0.2340990568074443,4.324621244845867
71,0.2036984930683222,4.327621441193795
72,0.2060935812045495,4.330821650631586
73,0.2055779914707574,4.3340218600693765
74,0.2085467884855313,4.337022056417305
75,0.2075417873692921,4.340222265855095
76,0.195653624814365,4.343222462203023
77,0.1711759759064435,4.346422671640815
78,0.0616749038602179,4.349622881078605
79,0.0653045746779562,4.352623077426533
80,0.1262767961704481,4.355823286864323
81,0.1372146088918938,4.358823483212252
82,0.1213261922605084,4.362023692650043
83,0.0801704109193982,4.365223902087833
84,0.0929572727205212,4.368224098435761
85,0.0821735274250927,4.371424307873552
86,0.1307131893023237,4.374624517311342
87,0.1005430438580413,4.377624713659271
88,0.1109213634506365,4.3808249230970615
89,0.092380862813012,4.38382511944499
90,0.0986181310652468,4.38702532888278
91,0.047586903004175,4.39022553832057
92,0.0991331308837867,4.3932257346685
93,0.1069447604484298,4.39642594410629
94,0.175906034115799,4.399426140454218
95,0.1718089042359662,4.402626349892008
96,0.1605722500914982,4.405826559329799
97,0.2261509303035193,4.408826755677728
98,0.1419371454730631,4.412026965115518
99,0.1554688250933407,4.415027161463446
100,0.1698057395191317,4.418227370901237
101,0.153205514569245,4.421427580339027
102,0.2348910594697272,4.424427776686956
103,0.2576117731828936,4.4276279861247465
104,0.2456937362593966,4.430628182472675
105,0.2981743308076881,4.433828391910465
106,0.3270831904596901,4.437028601348255
107,0.3522643968145407,4.4400287976961845
108,0.3787921278387465,4.443229007133975
109,0.4277045094384514,4.446429216571765
110,0.4416510858118457,4.449429412919693
111,0.4641423409184713,4.452629622357485
112,0.4719791786253753,4.455629818705413
113,0.5025104700743354,4.458830028143203
114,0.4541688244326424,4.4620302375809935
115,0.4671864188358839,4.465030433928922
116,0.4432697102301866,4.468230643366713
117,0.4654036785010842,4.471230839714641
118,0.4735846314178001,4.474431049152432
119,0.4648357194780804,4.477631258590222
120,0.4890565219219467,4.48063145493815
121,0.5628242277962314,4.483831664375941
122,0.5635508289316052,4.4868318607238695
123,0.5709288094920767,4.49003207016166
124,0.5619308413004975,4.49323227959945
125,0.5669195015619607,4.496232475947378
126,0.5626332739248715,4.49943268538517
127,0.5569653267791463,4.502432881733098
128,0.5215725697293319,4.505633091170888
129,0.5523838012519305,4.508833300608679
130,0.5787411520219042,4.511833496956607
131,0.5343654903057278,4.515033706394398
132,0.5664946698522181,4.518233915832188
133,0.557768371573381,4.5212341121801165
134,0.5326513253135068,4.524434321617907
135,0.5310671632653329,4.527434517965835
136,0.4678099781299218,4.530634727403626
137,0.5353821644269752,4.533834936841417
138,0.504603026476265,4.536835133189345
139,0.4957711115556369,4.540035342627135
140,0.4898927970945519,4.543035538975063
141,0.4861791163603771,4.546235748412855
142,0.4862338070145425,4.549435957850645
143,0.4648729910073709,4.552436154198573
144,0.4856967420265665,4.555636363636364
145,0.4982745979887905,4.558636559984292
146,0.5004555160434472,4.561836769422083
147,0.50664379026588,4.565036978859873
148,0.5415968001308137,4.5680371752078015
149,0.550582416479414,4.571237384645592
150,0.5460265995380231,4.57423758099352
151,0.5324844275664813,4.577437790431311
152,0.4885425777638195,4.580637999869102
153,0.5008099256402715,4.58363819621703
154,0.4992495508263673,4.58683840565482
155,0.4105865215485313,4.5900386150926105
156,0.3606294597898232,4.59303881144054
157,0.3662468231770606,4.59623902087833
158,0.3767240963613997,4.599239217226258
159,0.3737759201815602,4.6024394266640485
160,0.3836295798121072,4.605639636101839
161,0.393751083992573,4.608639832449768
162,0.4116392735211341,4.611840041887558
163,0.4364515979892309,4.614840238235487
164,0.3972943811219947,4.618040447673277
165,0.4106296007360588,4.621240657111067
166,0.3814446832625963,4.624240853458996
167,0.3704351388832586,4.627441062896787
168,0.3549449140100762,4.630441259244715
169,0.3680035521548406,4.633641468682505
170,0.4139399712829489,4.636841678120296
171,0.248798468520349,4.639841874468225
172,0.1840533760418091,4.643042083906015
173,0.3114103571713105,4.646042280253943
174,0.5383576552902445,4.6492424896917335
175,0.6422110190440545,4.652442699129525
