DEV,a
0.9038312119836516,5.1377937117400085
0.908529191561279,5.165630825222839
0.8958666976824039,5.193467938705668
0.7475535263989911,5.221305052188498
0.8558396229146943,5.249142165671328
0.7661599690370872,5.276979279154158
0.8498215585326069,5.3048163926369885
0.8659128147063015,5.332653506119818
0.9200933189764431,5.360490619602648
0.8176327503943872,5.388327733085478
0.9013234651950153,5.416164846568308
0.8201147012056078,5.444001960051138
0.8170909013092503,5.471839073533968
0.8902752300302373,5.499676187016798
0.8489555554673442,5.527513300499628
0.841119804234562,5.555350413982458
