DEV,a
0.7802690263706374,5.125300848812018
0.874936496452351,5.150614151602325
0.8901222445433815,5.175927454392632
0.9028327979330285,5.201240757182939
0.9086450723432825,5.226554059973245
0.9193986392766865,5.251867362763552
0.8140145248546731,5.277180665553859
0.9251020650699818,5.302493968344166
0.9053251823966999,5.327807271134472
0.9002356552093128,5.353120573924779
0.8889503173899592,5.378433876715086
0.8469417022160856,5.403747179505393
0.8722994325291137,5.429060482295699
0.8107262378329693,5.454373785086006
0.8020453520639886,5.479687087876313
0.8932736876836662,5.50500039066662
0.8716327891026079,5.530313693456926
0.902537877561568,5.555626996247233
