DEV,a
0.8052147037223065,5.15953162176695
0.8936753972428852,5.19176023222492
0.882575118537965,5.223988842682889
0.8774046706396205,5.256217453140859
0.8677089284148933,5.288446063598829
0.8223676933297259,5.320674674056798
0.850285245135774,5.352903284514769
0.8749282422979472,5.385131894972738
0.8987076516041196,5.417360505430708
0.8994067542314845,5.449589115888678
0.8644636405635533,5.481817726346647
0.9532103804395575,5.514046336804617
0.9465842217712199,5.546274947262586
0.9559131670182235,5.578503557720556
0.9286475885877066,5.610732168178526
0.8762420747439886,5.642960778636495
