DEV,a
0.8563761326652429,5.121777636420957
0.797780599887943,5.1463791791322615
0.7546667126330997,5.1709807218435655
0.6363256336619206,5.19558226455487
0.8470095311354503,5.220183807266174
0.797071060163359,5.244785349977479
0.9099761081962516,5.269386892688783
0.898689592938084,5.293988435400088
0.935872932860537,5.318589978111392
0.9137688756348136,5.343191520822697
0.8812074486966799,5.367793063534001
0.9097382094727986,5.392394606245306
0.7636613334397443,5.41699614895661
0.7923752528124332,5.441597691667915
0.7560335325123978,5.466199234379219
0.7904473239564642,5.490800777090524
0.766634825402501,5.515402319801828
0.6792847236513079,5.5400038625131325
0.9597904378981807,5.564605405224437
