DEV,a
0.8794295760286547,5.114600543625007
0.857858405973756,5.137752168599755
0.8423408781690177,5.160903793574504
0.8590363473105369,5.184055418549253
0.8567468119230282,5.207207043524002
0.8917258197617212,5.23035866849875
0.9372955703189644,5.2535102934735
0.959726877076449,5.276661918448249
0.8633350348892352,5.299813543422998
0.8782343868894171,5.322965168397746
0.7968843636244791,5.346116793372495
0.7483392841316684,5.369268418347244
0.9265411800411192,5.392420043321993
0.9465449893578965,5.415571668296741
0.7035724784332784,5.43872329327149
0.8289154098092766,5.461874918246239
0.78431130652257,5.485026543220988
