DEV,a
0.7447734512939289,5.12881253040179
0.6888845263875097,5.154815059830723
0.8556269347229583,5.180817589259656
0.8316959456247704,5.206820118688588
0.832163842378217,5.232822648117521
0.8704454366819903,5.258825177546454
0.8412045309991615,5.285027726432532
0.8258444765309277,5.311030255861465
0.8364268799583849,5.337032785290398
0.7623545865425047,5.363035314719331
0.8876542802272789,5.389037844148263
0.8886740669464633,5.415040373577196
0.9255705544722354,5.441242922463275
0.8230035078666972,5.467245451892207
0.8716171728407098,5.49324798132114
0.8006678022510709,5.519250510750073
0.896193768738656,5.545253040179006
0.9387693290879291,5.571255569607938
