DEV,a
0.7489440431033075,5.143413950773422
0.7441235341230854,5.172416772059539
0.7061671373971076,5.201419593345657
0.868964486839903,5.230222395174628
0.8604633233494496,5.259225216460745
0.9530921412797799,5.288228037746863
1.0039873148687386,5.31723085903298
0.9460660713607421,5.346233680319097
0.8998553789105668,5.375236501605214
0.7623702803106952,5.404239322891332
0.8151626563478127,5.433242144177449
0.8645973568870203,5.462244965463566
0.8319227437931677,5.491047767292538
0.872879573211342,5.520050588578656
0.8247768721575026,5.549053409864773
0.9478846696817733,5.5780562311508906
0.913135675258706,5.607059052437007
0.9633764240791229,5.636061873723125
