DEV,u
1.0524768469248718,0.3085446257016916
1.0156946846767354,0.3102708127121343
1.0147329099261497,0.3119969997225771
1.014842701372172,0.3137231867330198
0.9958238915933704,0.3154493737434626
0.9973825042466209,0.3171755607539053
0.993939930076198,0.318901747764348
0.995359514126301,0.3206279347747908
0.9852793978931541,0.3223541217852335
1.0024903910878555,0.3240803087956763
0.9778173711453206,0.325806495806119
0.9644681981404893,0.3275326828165618
0.922395017518148,0.3292588698270045
0.9888926546479703,0.3309850568374473
0.9964373143280907,0.33271124384789
