DEV,u
0.9890948715646734,0.3073944465576264
0.976479933742151,0.3088882741450257
0.9436848057415413,0.310382101732425
0.8970833041304063,0.3118759293198243
0.9144399744067949,0.3133697569072236
0.9343289537182451,0.3148635844946229
0.9554795954148844,0.3163574120820221
1.0067263351896245,0.3178512396694214
1.025630139794107,0.3193450672568207
1.005468715214695,0.32083889484422
1.0231604155918073,0.3223327224316193
0.9794128454086759,0.3238265500190186
1.00742461304248,0.3253203776064179
1.0090794484905776,0.3268142051938172
1.0059994405393153,0.3283080327812164
0.9869325715503446,0.3298018603686157
0.9332000555184128,0.331295687956015
0.8952808812291777,0.3327895155434143
0.868609515649145,0.3342833431308136
