,residuals,a
0,-0.0003722767104421,1.0
1,-0.0004826244271924,1.00880029063047
2,-0.0055493293967616,1.01760058126094
3,0.0023046907241672,1.02640087189141
4,0.0035202143146517,1.035401169127118
5,0.0024073854086792,1.0442014597575875
6,0.0081887431005256,1.0530017503880578
7,-0.0079282787635197,1.0620020476237657
8,0.0042162902552398,1.0708023382542355
9,0.00382839369645,1.0796026288847056
10,-0.0001949237941827,1.0886029261204135
11,-0.0028741146249136,1.0974032167508834
12,-0.0039414059061733,1.1062035073813534
13,-0.0029133867900306,1.1150037980118237
14,0.0110001223809903,1.1240040952475312
15,-0.00488031318351,1.1328043858780013
16,-0.0024265313976448,1.1416046765084713
17,-0.0082366381373555,1.150604973744179
18,0.0060296463035065,1.159405264374649
19,0.0036281757971106,1.1682055550051191
20,-0.0031714350086289,1.177205852240827
21,0.0021885100326419,1.186006142871297
22,-0.0006387370037295,1.194806433501767
23,-0.0045750156028085,1.2036067241322368
24,-0.0015642623759479,1.2126070213679447
25,-0.0013927493998455,1.2214073119984148
26,0.0020224922331784,1.2302076026288846
27,0.0031272761226448,1.2392078998645926
28,-0.0016586634444171,1.2480081904950626
29,0.0009602424355232,1.256808481125533
30,-0.0020427745332363,1.2658087783612404
31,0.0005432269477541,1.2746090689917104
32,0.0010859186343583,1.2834093596221805
33,0.0061333702977726,1.2924096568578882
34,-0.0022127612853328,1.3012099474883585
35,0.0053988198074621,1.3100102381188283
36,0.0029549663109453,1.3188105287492982
37,0.0035343536501311,1.327810825985006
38,-0.0034300881074873,1.336611116615476
39,0.0014671295933443,1.345411407245946
40,-0.0042527542333175,1.354411704481654
41,-0.0015793817211147,1.363211995112124
42,-0.00605665196783,1.3720122857425938
43,0.0023924121688536,1.3810125829783018
44,-0.0011047793173393,1.3898128736087718
45,0.0001285112941558,1.3986131642392416
46,0.0010325603766605,1.4074134548697117
47,-0.0020123711907011,1.4164137521054196
48,-0.0005524213876821,1.4252140427358897
49,-0.0015459052271558,1.4340143333663595
50,-0.0082282245071985,1.4430146306020677
51,-0.0063237938860372,1.4518149212325373
52,0.004753543613257,1.4606152118630074
53,-0.0024795816245013,1.4696155090987153
54,-0.0075444756478795,1.4784157997291851
55,-0.003396320300028,1.4872160903596552
56,0.0072856214035603,1.4960163809901252
57,0.0039125294592345,1.5050166782258332
58,0.002616679908213,1.513816968856303
59,0.0051059000923714,1.5226172594867728
60,0.0040166748774084,1.5316175567224808
61,0.0087870398439338,1.5404178473529508
62,0.0028658394889915,1.549218137983421
63,0.0041479379302622,1.5582184352191288
64,0.003830098670128,1.567018725849599
65,0.0003641835792098,1.5758190164800687
66,0.0037007863278537,1.5848193137157764
67,-0.0076071878303318,1.5936196043462465
68,-0.005296729119,1.6024198949767166
69,-0.000707388807468,1.6112201856071864
70,-0.0017753569386775,1.6202204828428943
71,-0.0006441437974125,1.6290207734733644
72,0.0001420703979566,1.6378210641038344
73,-0.0036742782588699,1.6468213613395424
74,0.0009803002520776,1.6556216519700122
75,-0.0027454961874733,1.664421942600482
76,0.0029858500145008,1.67342223983619
77,-0.0096164084302996,1.68222253046666
78,0.0017602157611624,1.69102282109713
79,0.0036173689873391,1.6998231117276
80,-0.0011889211660207,1.708823408963308
81,0.0029073215982386,1.7176236995937777
82,-0.0081114308663363,1.7264239902242478
83,-0.001744818574598,1.7354242874599557
84,0.0027643582849705,1.7442245780904255
85,-0.001806018448579,1.7530248687208956
86,0.0044632175730194,1.7620251659566035
87,0.0055260893271664,1.7708254565870736
88,0.0026323635393032,1.7796257472175436
89,0.0079104287422295,1.7884260378480137
90,-0.0129374439881584,1.7974263350837214
91,-0.0017112068238698,1.8062266257141912
92,-0.0003574006277744,1.8150269163446613
93,-0.0111043775436785,1.8240272135803688
94,-0.0011020597631301,1.8328275042108395
95,0.0002770265388905,1.841627794841309
96,0.0032742841715864,1.850628092077017
97,-0.000300475470101,1.859428382707487
98,-0.0005963693906823,1.868228673337957
99,-0.0013010687838168,1.877228970573665
100,0.0006410652292656,1.886029261204135
101,-0.0037052733411435,1.8948295518346048
102,-0.0004243037232407,1.9036298424650744
103,-0.0021771018546636,1.9126301397007823
104,-0.0073636548288651,1.9214304303312528
105,0.001023877034856,1.9302307209617229
106,0.0026909582026877,1.9392310181974304
107,0.0033862213140098,1.9480313088279004
108,-0.0010963265804311,1.9568315994583705
109,-0.0056332822141127,1.9658318966940784
110,-0.0055831245804105,1.9746321873245485
111,0.0054357861263987,1.9834324779550183
112,0.0009635563002003,1.992232768585488
113,-0.0040490276681757,2.001233065821196
114,0.0016751622274051,2.0100333564516664
115,0.008256456354702,2.018833647082136
116,0.0012070077047174,2.027833944317844
117,0.0023572181927509,2.036634234948314
118,-0.0005090392291295,2.045434525578784
119,0.0045743881975295,2.054434822814492
120,-0.0029207950383227,2.0632351134449616
121,0.0090440813865537,2.072035404075432
122,-0.0008676765845525,2.0808356947059017
123,-0.0045380300338346,2.0898359919416096
124,-0.0013587666352765,2.0986362825720795
125,0.0027943703608854,2.1074365732025493
126,0.0010270007477028,2.1164368704382577
127,-0.0046662782681448,2.1252371610687275
128,0.0020474947575634,2.1340374516991973
129,-0.0001043388447874,2.1430377489349053
130,0.0023364123427025,2.151838039565376
131,0.0034528763118117,2.1606383301958454
132,-0.0013808867892672,2.169638627431553
133,0.0018787426370789,2.178438918062023
134,-0.0005519505403555,2.187239208692493
135,0.0011593364792752,2.1960394993229637
136,-0.0051299379684415,2.2050397965586708
137,0.0021113661076717,2.213840087189141
138,-0.0077829418034363,2.222640377819611
139,-0.0010518017821903,2.231640675055319
140,-0.0034163338554131,2.2404409656857887
141,-0.0032931094092956,2.2492412563162585
142,-0.0027495231540375,2.258241553551967
143,-0.0066096598781721,2.2670418441824367
144,-0.0027243047427227,2.2758421348129065
145,0.0050176128495746,2.2846424254433764
146,0.0082918820626236,2.2936427226790848
147,-0.0005407733877531,2.3024430133095546
148,-0.0010445579752473,2.3112433039400244
149,-0.0012980400133937,2.3202436011757324
150,-7.959410244873233e-05,2.329043891806202
151,0.0012341805507134,2.3378441824366725
152,0.001348322463768,2.34684447967238
153,0.0033333602268643,2.35564477030285
154,0.0057737753051299,2.36444506093332
155,0.0002350099438162,2.3732453515637904
156,-0.0018342613496034,2.382245648799498
157,0.0051714694606681,2.391045939429968
158,0.0015229055844456,2.399846230060438
159,6.479749196186546e-05,2.408846527296146
160,0.0002948789246375,2.417646817926616
161,-0.0077542240171379,2.4264471085570856
162,0.0015452681376111,2.435447405792794
163,-0.0030308338262159,2.444247696423264
164,-0.0028473214114934,2.4530479870537336
165,0.0010913462250288,2.4620482842894416
166,-0.0024499908194359,2.4708485749199114
167,-0.0017868597114691,2.4796488655503817
168,-0.0029805031650962,2.4884491561808515
169,0.0069001442473279,2.497449453416559
170,0.0111681904588276,2.5062497440470293
171,-0.0123943445523198,2.515050034677499
172,-0.0043907756869301,2.524050331913207
173,-5.305661895538272e-05,2.532850622543677
174,-0.0043277604525235,2.541650913174147
175,0.0071313459993924,2.550651210409855
176,0.0063682236948694,2.559451501040325
177,0.0019397638142091,2.5682517916707948
178,0.0050989988569518,2.5770520823012646
179,0.004834005199761,2.586052379536973
180,0.0005558980206077,2.594852670167443
181,-0.0078028924058468,2.6036529607979126
182,0.0018854982614544,2.6126532580336206
183,0.0036986980848687,2.621453548664091
184,-0.0029976212239746,2.6302538392945607
185,-0.0019309196702974,2.639254136530268
186,-0.0069480320062658,2.6480544271607385
187,-0.0035736938879349,2.6568547177912083
188,0.0010367864542699,2.6656550084216786
189,-0.0063525263119659,2.674655305657386
190,-0.0007507653329701,2.683455596287856
191,-0.0038187638810813,2.692255886918326
192,0.0021629035708594,2.701256184154034
193,0.0063574104009118,2.710056474784504
194,0.0053920612037861,2.718856765414974
195,-0.0009760291806082,2.727857062650682
196,0.0005862683497983,2.736657353281152
197,-0.0010984633911721,2.745457643911622
198,0.0057569908630124,2.75445794114733
199,-0.0020228933289829,2.7632582317778
200,0.0077298394815934,2.77205852240827
201,-0.0009101499185926,2.78085881303874
202,-0.0157147334153355,2.789859110274448
203,-0.0053793062206253,2.798659400904917
204,-0.0080983356473616,2.807459691535388
205,0.0047506303434607,2.8164599887710957
206,0.0023499864303822,2.825260279401565
207,-0.0008161748285759,2.834060570032036
208,-0.0051450619730377,2.8430608672677438
209,0.0006509378354173,2.851861157898213
210,-0.0005181505878186,2.860661448528683
211,0.0005098170636614,2.869461739159153
212,0.0035306646903083,2.878462036394861
213,-0.0050271047374697,2.887262327025331
214,0.0030718251458208,2.896062617655801
215,0.0051935612129536,2.905062914891509
216,-0.0001669862774758,2.913863205521979
217,0.0005495436222529,2.922663496152449
218,-0.0077797832021637,2.9316637933881564
219,-0.0021434574731633,2.9404640840186267
220,0.0021062688304658,2.949264374649097
221,-0.0057486175529415,2.958064665279567
222,0.0068289213464609,2.9670649625152743
223,0.0052227854913164,2.975865253145745
224,-0.0048844041804234,2.9846655437762144
225,0.0056662926945687,2.9936658410119223
226,-0.0166648753942724,3.002466131642392
227,0.0009888606264825,3.0112664222728625
228,0.0028693906406245,3.0202667195085704
229,-0.0029329523717576,3.02906701013904
230,-0.0048411179552991,3.03786730076951
231,0.0063278344541157,3.046867598005218
232,-0.0035992456196696,3.055667888635688
233,0.0017590181388942,3.064468179266158
234,-0.0094763712910359,3.073268469896628
235,-0.0152611156564614,3.082268767132336
236,0.0020237493047632,3.0910690577628057
237,-0.0009629385077569,3.099869348393276
238,0.0050300450805327,3.1088696456289835
239,-0.0009595991382456,3.1176699362594538
240,-0.005342097831348,3.126470226889924
241,0.0083778862290473,3.1354705241256315
242,0.0053449741468027,3.1442708147561014
243,-0.001697037225957,3.153071105386572
244,0.0036529255911266,3.161871396017041
245,-6.833040512854716e-05,3.170871693252749
246,-0.0047330564922967,3.1796719838832197
247,-0.0018684874204475,3.188472274513689
