,residuals,b
0,-0.0124014208869955,0.08
1,-0.0068068485065684,0.0802718170671515
2,-0.0064492595213665,0.0805738360306533
3,-0.0025161737551454,0.080875854994155
4,0.0009600487552789,0.0811778739576568
5,0.0014680700540158,0.0814798929211585
6,-0.0010022596982649,0.0817517099883101
7,-0.000504087940475,0.0820537289518119
8,-0.0006830271905264,0.0823557479153136
9,0.0017744523037741,0.0826577668788154
10,-0.0002646558004221,0.0829597858423171
11,-0.0009842500588091,0.0832316029094687
12,0.0015790730798542,0.0835336218729705
13,0.0030280428785596,0.0838356408364722
14,0.0027843365901906,0.084137659799974
15,0.0051538268760151,0.0844396787634757
16,0.0024285494457586,0.0847416977269775
17,-0.0028059991338563,0.0850135147941291
18,0.0015448529121601,0.0853155337576308
19,0.0067478654570256,0.0856175527211326
20,0.006698607365682,0.0859195716846343
21,0.0016498623605477,0.0862215906481361
22,0.0063596312816778,0.0864934077152877
23,0.0006951899327614,0.0867954266787894
24,0.0015179595914898,0.0870974456422912
25,0.0013906139247963,0.0873994646057929
26,-0.0003919772807577,0.0877014835692947
27,-0.0050718278718336,0.0880035025327964
28,-0.0136126631393233,0.088275319599948
29,-0.0135997992197495,0.0885773385634497
30,-0.0126310816288102,0.0888793575269515
31,-0.0132937553283115,0.0891813764904533
32,-0.0153018847625009,0.089483395453955
33,-0.0090049593052985,0.0897552125211066
34,-0.0062337467449428,0.0900572314846084
35,-0.0014359901804766,0.0903592504481101
36,0.0039015638495201,0.0906612694116119
37,0.0077522248684093,0.0909632883751136
38,0.0033649278162112,0.0912653073386154
39,0.0037799415499221,0.0915371244057669
40,0.0026705563132241,0.0918391433692687
41,0.0002640455852127,0.0921411623327704
42,0.0051816967923208,0.0924431812962722
43,0.0025162623755504,0.092745200259774
44,0.0011091677752476,0.0930170173269255
45,0.0055332192650698,0.0933190362904273
46,0.0045781938968419,0.093621055253929
47,0.0054306256343321,0.0939230742174308
48,0.0011703139190654,0.0942250931809325
49,0.0017416162215856,0.0945271121444343
50,0.0032017981568999,0.0947989292115859
51,0.0028590378514845,0.0951009481750876
52,-0.0012921813814393,0.0954029671385894
53,-0.000517066516414,0.0957049861020911
54,-0.0004018109686504,0.0960070050655929
55,-0.0021243654019718,0.0962788221327445
56,-0.0037221920335961,0.0965808410962462
57,-0.0055772659935617,0.096882860059748
58,-0.0037891858339994,0.0971848790232497
