,residuals,b
0,-0.0041873475961374,0.08
1,-0.0029558585003113,0.0803020189635017
2,4.834573437939582e-05,0.0806040379270035
3,0.0001887528322549,0.0809362587868554
4,0.0003059004697253,0.0812382777503571
5,-0.0024400528982744,0.0815704986102091
6,-0.0029486299577113,0.0818725175737108
7,0.0024091785398022,0.0822047384335628
8,0.0033274948272379,0.0825067573970645
9,0.0054253356078483,0.0828389782569164
10,0.007152705293398,0.0831409972204182
11,0.0093230605354832,0.0834732180802701
12,0.0071357509469102,0.0837752370437719
13,0.0061545247494253,0.0841074579036238
14,-0.0008331950920387,0.0844094768671256
15,-0.0029420259267129,0.0847416977269775
16,-0.0034677483984415,0.0850437166904792
17,-0.0019233305802498,0.0853759375503312
18,-0.0024680393887517,0.0856779565138329
19,0.0009029596073815,0.0860101773736849
20,0.003554639518201,0.0863121963371866
21,-3.616958100449708e-05,0.0866444171970385
22,-0.0030161024222123,0.0869464361605403
23,-0.0028733762700333,0.0872786570203922
24,-0.0072079454428856,0.087580675983894
25,-0.0094490359398462,0.0879128968437459
26,-0.0074826800993652,0.0882149158072476
27,-0.0066126753040378,0.0885471366670996
28,-0.0044851111316834,0.0888491556306013
29,0.0012669901355026,0.0891813764904533
30,0.0025106612492301,0.089483395453955
31,0.0057723382863469,0.089815616313807
32,0.0025564185672598,0.0901176352773087
33,0.0023173715451069,0.0904498561371606
34,0.0018897849722507,0.0907518751006624
35,0.0006126750005032,0.0910840959605143
36,-0.0037581210657591,0.0913861149240161
37,-0.0047066629152188,0.091718335783868
38,-0.0073325365097434,0.0920203547473697
39,-0.0011272530386745,0.0923525756072217
40,7.939016347158212e-05,0.0926545945707234
41,-0.0023323581950653,0.0929868154305754
42,-0.0030239708667528,0.0932888343940771
43,-0.0037524483774746,0.093621055253929
44,-4.1110285691203785e-06,0.0939230742174308
45,-0.0044137841419652,0.0942552950772827
46,-0.0012187429163748,0.0945573140407845
47,0.0005214071063384,0.0948895349006364
48,0.0042439516943826,0.0951915538641382
49,0.0005279407430699,0.0955237747239901
50,0.0037992443283504,0.0958257936874918
51,0.005134923389952,0.0961580145473438
52,0.0044263209779505,0.0964600335108455
53,0.0032003192628474,0.0967922543706975
54,0.0049348424863435,0.0970942733341992
55,0.0027600726277656,0.0974264941940511
56,0.0038070424378775,0.0977285131575529
57,0.0026376544892037,0.0980607340174048
58,0.0031737627757093,0.0983627529809066
59,-0.0014080507433189,0.0986647719444083
60,-0.0046706692707924,0.0989969928042602
61,-0.0072737330972714,0.099299011767762
62,-0.0063428162521597,0.0996312326276139
63,-0.0073239769888235,0.0999332515911157
64,-0.0026928787234358,0.1002654724509676
65,-0.0070525647585263,0.1005674914144694
66,-0.0041791319844458,0.1008997122743213
67,-0.0031548603009542,0.101201731237823
68,-0.002816784570975,0.101533952097675
69,-0.0020711354942568,0.1018359710611767
70,-0.0052299384409546,0.1021681919210287
71,-0.0017145909462974,0.1024702108845304
72,0.0007510099514347,0.1028024317443823
73,0.001673706283466,0.1031044507078841
74,0.0017652344212067,0.103436671567736
75,0.0022298663320673,0.1037386905312378
76,0.0045040774736045,0.1040709113910897
77,0.0091329210205445,0.1043729303545915
78,0.0118731699553626,0.1047051512144434
79,0.0124610366491434,0.1050071701779451
80,0.0134130762602222,0.1053393910377971
81,0.0093373249554248,0.1056414100012988
82,0.008066857184296,0.1059736308611508
83,0.0066720194383935,0.1062756498246525
84,0.0083723242400179,0.1066078706845044
85,0.0061269538715611,0.1069098896480062
86,0.0014723804488839,0.1072421105078581
87,0.0036345360623127,0.1075441294713599
88,0.0057247706278678,0.1078763503312118
89,-0.0017286934914327,0.1081783692947136
90,-0.0021234179186954,0.1085105901545655
91,-0.0031702206834394,0.1088126091180672
92,-0.0006379430895898,0.1091448299779192
93,-0.0006775506036517,0.1094468489414209
94,-0.0006014850248435,0.1097790698012728
95,0.0005602136263823,0.1100810887647746
96,-0.0009578358587175,0.1104133096246265
97,0.0010900923391856,0.1107153285881283
98,-0.0044057742026074,0.1110475494479802
99,-0.0010433456002885,0.111349568411482
100,0.001847942680051,0.1116817892713339
101,0.0007757792863989,0.1119838082348357
102,-0.0002265795254908,0.1123160290946876
103,0.0077053112481587,0.1126180480581893
104,0.0045790158181029,0.1129502689180413
105,0.0074794010428,0.113252287881543
106,0.0043308103092934,0.1135845087413949
107,0.0029533148922414,0.1138865277048967
108,-0.0041288406845594,0.1142187485647486
109,-0.0057210743590702,0.1145207675282504
110,-0.0001510967624963,0.1148529883881023
111,-0.0025296070504903,0.1151550073516041
112,-0.0028047719729372,0.115487228211456
113,0.0029716711819254,0.1157892471749577
114,0.0071526776270032,0.1161214680348097
115,0.0026888252649779,0.1164234869983114
116,-0.001230659605106,0.1167557078581633
117,-0.0046634002864801,0.1170577268216651
118,-0.0028830308323419,0.1173597457851668
119,-0.006616154277346,0.1176919666450188
120,-0.0066200404364645,0.1179939856085205
121,-0.0071160312584787,0.1183262064683725
122,-0.0088710836074598,0.1186282254318742
123,-0.0024089915636854,0.1189604462917262
124,-0.005568674397535,0.1192624652552279
125,-0.0065624801179052,0.1195946861150798
126,-0.0040973022793903,0.1198967050785816
127,-0.0092064310694718,0.1202289259384335
128,-0.0089230831264101,0.1205309449019353
129,-0.001696109189577,0.1208631657617872
130,-0.0002635334513659,0.1211651847252889
131,0.0036882653963462,0.1214974055851409
132,0.0052316029705,0.1217994245486426
133,0.001334119087938,0.1221316454084946
134,-0.0016813334458507,0.1224336643719963
135,-0.0030461419767869,0.1227658852318482
136,-0.0028891003174085,0.12306790419535
137,-0.0023203027095195,0.1234001250552019
138,-0.0051175597120527,0.1237021440187037
139,-0.0082371940540802,0.1240343648785556
140,-0.0044510481222773,0.1243363838420574
141,-0.0003183092580442,0.1246686047019093
142,0.0012903243643735,0.124970623665411
143,0.0028458566303898,0.125302844525263
144,0.004448732838626,0.1256048634887647
145,0.0070214880094131,0.1259370843486167
146,0.0034284186458932,0.1262391033121184
147,0.0022070011068094,0.1265713241719703
148,0.0005420941777468,0.1268733431354721
149,0.0011719214324749,0.127205563995324
150,0.0022296074351108,0.1275075829588258
151,0.0052565839584451,0.1278398038186777
152,0.004543344697574,0.1281418227821795
153,0.0060571753298376,0.1284740436420314
154,0.003331310540851,0.1287760626055331
155,0.003502378780501,0.1291082834653851
