,tsid,x,u,interpolated_x,interpolated_u
0,1,363.2204441947263,1.34,363.2204441947263,1.34
1,1,361.5184155536947,1.3398316993497477,360.94338034793617,1.339498386283656
2,1,360.0868303388403,1.3390018961436898,360.0820794308978,1.3389967725673122
3,1,359.4058450238301,1.3382674933062242,359.61695108823403,1.338495158850968
4,1,360.04114750538525,1.3380361924125617,359.7126744278925,1.337993545134624
5,1,359.48659504392015,1.3379641921343788,359.49517287777473,1.3374919314182805
6,1,359.8455447114085,1.3377265912163752,358.8740611659454,1.3369903177019362
7,1,359.39805926609245,1.337426890058439,360.5807205493734,1.3364887039855922
8,1,359.2983717038218,1.3370578886327515,361.082899251346,1.335987090269248
9,1,358.867912246311,1.3369912883754325,361.4062420060969,1.3354854765529045
10,1,360.3046264108868,1.3367644874991562,360.6465856264841,1.3349838628365602
11,1,361.3453012580345,1.3357249834828908,359.43118510215515,1.3344822491202162
12,1,361.6949750771907,1.3355755829056613,359.274914035392,1.333980635403872
13,1,360.7576965500577,1.3352830817755432,359.3116723351755,1.3334790216875283
14,1,360.5364533885672,1.3346872794735798,359.40738801375846,1.3329774079711842
15,1,359.441929823598,1.3345369788928731,357.8349049264,1.3324757942548402
16,1,359.3615351824881,1.334127477310708,357.6257577458361,1.3319741805384964
17,1,359.19164507899285,1.3338394761979764,356.70359688903704,1.3314725668221523
18,1,359.4718560997741,1.3329979729467136,356.94295745758035,1.3309709531058085
19,1,357.5899991773609,1.332397670627364,357.1823180261236,1.3304693393894644
20,1,358.088649889139,1.3321096695146324,357.16126091625955,1.3299677256731204
21,1,356.6065854930324,1.3316758678385805,357.70439904259126,1.3294661119567763
22,1,357.29544674331305,1.3302322622610134,358.3372694872507,1.3289644982404325
23,1,357.0931151773068,1.3300306614821014,358.0658604270462,1.3284628845240884
24,1,357.82302110616604,1.329356558877614,358.4327137264256,1.3279612708077444
25,1,358.64582560431955,1.3287292564539457,357.9640265040757,1.3274596570914003
26,1,358.9450005677186,1.3285465557480565,357.850682803461,1.3269580433750563
27,1,358.15813560610405,1.3284682554455325,356.983720618501,1.3264564296587125
28,1,357.97258536214497,1.328457455403805,357.3675622661195,1.3259548159423684
29,1,358.63692931072,1.3277410526358853,358.1990717678173,1.3254532022260244
30,1,358.6109826527518,1.3276636523368386,358.45731305034684,1.3249515885096803
31,1,357.00401408648054,1.3271569503791265,358.99365189923384,1.3244499747933365
32,1,357.4900866349948,1.327073250055739,357.72044663942364,1.3239483610769924
33,1,357.53720299933485,1.3270723500522617,356.95133745710234,1.3234467473606486
34,1,357.9241851428751,1.327023749864488,357.7766072073971,1.3229451336443043
35,1,357.6795361915018,1.3268050490195076,357.54026113758266,1.3224435199279605
36,1,357.59575990113353,1.3266817485431197,357.9112468291778,1.3219419062116164
37,1,357.3527846467693,1.3266700484979148,358.4504255504268,1.3214402924952726
38,1,356.33276110869974,1.326079646216815,358.37970494642,1.3209386787789286
39,1,356.97769183060564,1.326020245987314,358.21021458796093,1.3204370650625843
40,1,357.7392018403906,1.3258924454935397,358.1098077864052,1.3199354513462405
41,1,358.0698629117262,1.3257313448711052,357.68769634311406,1.3194338376298966
42,1,358.4264929496765,1.3249636419049802,357.89047023632776,1.3189322239135526
43,1,359.3654138437736,1.3245964404862474,358.04216808088967,1.3184306101972083
44,1,357.3231552757368,1.3237918373775537,357.6242778090312,1.3179289964808647
45,1,357.09181534811364,1.323708137054166,356.6108029322275,1.3174273827645206
46,1,356.8765749843206,1.3233076355067737,356.9086255978672,1.3169257690481766
47,1,357.8405456399232,1.3230808346304974,357.2064482635068,1.3164241553318328
48,1,357.48900325132684,1.3223347317478271,357.59162191977526,1.3159225416154887
49,1,358.7427578234538,1.3211683272412644,357.550256279987,1.3154209278991449
50,1,358.3891331843452,1.3209631264484432,357.7070059425688,1.3149193141828006
51,1,358.2360682024932,1.32056622491496,357.9529492188753,1.3144177004664568
52,1,358.0840203245075,1.3198066219801303,358.19889249518184,1.3139160867501127
53,1,357.62031566339004,1.319600521183832,358.37814858014656,1.313414473033769
54,1,358.0492596942142,1.3185394170841116,357.5099564065588,1.3129128593174246
55,1,358.0217487375568,1.3181173154532644,356.6417642329714,1.3124112456010808
56,1,356.60086979211815,1.3174441128522545,356.7524907682103,1.3119096318847367
57,1,357.2287407523794,1.316386608766443,356.9834068658219,1.3114080181683927
58,1,357.6142310887201,1.3161967080327357,357.15557581715416,1.3109064044520489
59,1,357.5374145243363,1.3152652044337445,355.7964045525575,1.3104047907357048
60,1,358.43011470114834,1.3134444973991946,354.4316551141179,1.3099031770193608
61,1,356.54682578138005,1.3123563931951556,354.0042808071237,1.309401563303017
62,1,357.0220432660583,1.3113240892067084,354.24288962385043,1.3088999495866729
