,tsid,x,b,interpolated_x,interpolated_b
0,1,0.8405330505171588,0.14,0.8405330505171588,0.14
1,1,0.8425506030606719,0.1400401312863456,0.8441301787821506,0.1402506772136377
2,1,0.8446581377196904,0.1403210502907653,0.8453851499370376,0.1405013544272754
3,1,0.8454672133192819,0.1405217067224936,0.8451173454692955,0.1407520316409131
4,1,0.8447261645141948,0.1405618380088392,0.8467442223070293,0.1410027088545509
5,1,0.8441434517877019,0.1406019692951849,0.8458796907664757,0.1412533860681886
6,1,0.8477897394972024,0.1411638073040242,0.8405346103984108,0.1415040632818263
7,1,0.8400884230149133,0.1415249888811351,0.8393868647363302,0.141754740495464
8,1,0.839304927884167,0.1417256453128634,0.840092813280337,0.1420054177091018
9,1,0.8400960423188458,0.1420065643172831,0.8399010958003189,0.1422560949227395
10,1,0.8395943993533086,0.1426486648988137,0.8397052534907822,0.1425067721363772
11,1,0.838924216621475,0.1426887961851593,0.8372829779603372,0.1427574493500149
12,1,0.8378749812064308,0.142728927471505,0.8360968465228104,0.1430081265636527
13,1,0.8362090424234543,0.1428091900441963,0.8385752999534155,0.1432588037772904
14,1,0.8360279769930202,0.1431302403349616,0.8416241972513864,0.1435094809909281
15,1,0.8379388213178107,0.1431703716213073,0.8462990189743739,0.1437601582045658
16,1,0.8396718587697006,0.1434111593393812,0.8474011336893026,0.1440108354182036
17,1,0.846046841567041,0.1437322096301465,0.8451624568718983,0.1442615126318413
18,1,0.8464089424596213,0.1437723409164922,0.8428546402831927,0.144512189845479
19,1,0.8469351070968063,0.1438526034891835,0.8400162740529658,0.1447628670591167
20,1,0.8476091622210047,0.1439328660618748,0.8381421952221584,0.1450135442727544
21,1,0.847395015203076,0.1440131286345662,0.8376863984850336,0.1452642214863922
22,1,0.8456018524831269,0.1442137850662945,0.8372306017479086,0.1455148987000299
23,1,0.8411683111806394,0.1446953605024424,0.8371921879462356,0.1457655759136676
24,1,0.8384288598367023,0.1448558856478251,0.8377031350126128,0.1460162531273053
25,1,0.8371883838683122,0.1455381175157013,0.8377748042767145,0.1462669303409431
26,1,0.8372831215084323,0.1456986426610839,0.837846473540816,0.1465176075545808
27,1,0.8371740791212158,0.1457789052337753,0.837421645696963,0.1467682847682185
28,1,0.837658223912867,0.1458591678064666,0.8350809493162504,0.1470189619818562
29,1,0.8378532757694271,0.1465413996743428,0.835177132359696,0.147269639195494
30,1,0.8364567524650144,0.1466617935333798,0.8352005185339813,0.1475203164091317
31,1,0.8377780149263165,0.1467420561060712,0.8360401999660879,0.1477709936227694
32,1,0.8350516929531212,0.1469427125377995,0.8368798813981946,0.1480216708364071
33,1,0.8351902757258387,0.1473038941149104,0.8365371848008338,0.1482723480500448
34,1,0.8347444308493035,0.1473841566876017,0.8336308015256476,0.1485230252636826
35,1,0.8368952443517838,0.1480262572691323,0.8337052503168455,0.1487737024773203
36,1,0.837053430644381,0.1481466511281693,0.8318958967096455,0.149024379690958
37,1,0.8366027375257008,0.1482670449872063,0.8291106220300745,0.1492750569045957
38,1,0.8336262894776962,0.1485078327052803,0.8293599374794456,0.1495257341182335
39,1,0.8337216384155368,0.1488288829960456,0.8292102154646254,0.1497764113318712
40,1,0.832284465618631,0.1489894081414282,0.827454286625819,0.1500270885455089
41,1,0.8287172756345035,0.1493104584321935,0.8294700261117967,0.1502777657591466
42,1,0.829464545999806,0.1493505897185392,0.8306469548050031,0.1505284429727844
43,1,0.8291769153709918,0.1498321651546871,0.8304330893114112,0.1507791201864221
44,1,0.8268549815756713,0.1499525590137241,0.8286468751821653,0.1510297974000598
45,1,0.8307274142073949,0.150434134449872,0.824978188377319,0.1512804746136975
46,1,0.8303165576845427,0.15091570988602,0.8257867660614455,0.1515311518273353
47,1,0.8238559771477065,0.1513571540358222,0.823574603157077,0.151781829040973
48,1,0.8259056587504168,0.1515176791812049,0.8240118821003417,0.1520325062546107
49,1,0.8230724712685497,0.1518387294719702,0.8249794611244764,0.1522831834682484
50,1,0.8234188319494711,0.1518788607583159,0.8259470401486113,0.1525338606818861
51,1,0.8280658667137549,0.1530827993486857,0.826914619172746,0.1527845378955238
52,1,0.8249537272608174,0.1533637183531054,0.8278821981968809,0.1530352151091616
53,1,0.8220598649258442,0.1535643747848337,0.8258159169153814,0.1532858923227993
54,1,0.81964763878028,0.1537248999302163,0.8224608715636903,0.153536569536437
55,1,0.8173565997941963,0.1544472630844382,0.8194499002963621,0.1537872467500747
56,1,0.8154787264507256,0.1547281820888578,0.8186548552196438,0.1540379239637125
57,1,0.8154878713243743,0.1548084446615492,0.8178598101429254,0.1542886011773502
58,1,0.8161004471518635,0.1550091010932775,0.8167415004643452,0.1545392783909879
59,1,0.8132494947238927,0.1555709391021167,0.8154857647374087,0.1547899556046256
60,1,0.807802409122177,0.15637356482903,0.8159404447196814,0.1550406328182633
61,1,0.8072040352830641,0.1564538274017213,0.8146684253838343,0.1552913100319011
62,1,0.8054845712547014,0.1565340899744126,0.8133964060479871,0.1555419872455388
63,1,0.8070111788710728,0.1565742212607583,0.8117447373264188,0.1557926644591765
64,1,0.8071160786444381,0.1566143525471039,0.8100434957697402,0.1560433416728142
65,1,0.800302758393134,0.1570156654105606,0.8083422542130615,0.156294018886452
66,1,0.7998688235020457,0.1571360592695976,0.8058880318390284,0.1565446961000897
67,1,0.7999661426013915,0.1571761905559432,0.8040427845453679,0.1567953733137274
68,1,0.7922169187589277,0.1576176347057455,0.8001932414920498,0.1570460505273651
69,1,0.7945805283718526,0.1578182911374738,0.7978502019353163,0.1572967277410029
70,1,0.7956468683952492,0.1578584224238195,0.7934497498247742,0.1575474049546406
71,1,0.7948298330381504,0.1579788162828564,0.7943424791179794,0.1577980821682783
72,1,0.8012674909903931,0.1582196040009304,0.7966998193957066,0.158048759381916
73,1,0.803676616373399,0.158861704582461,0.801567018409664,0.1582994365955538
74,1,0.8062798051651173,0.158982098441498,0.8025075452611993,0.1585501138091915
75,1,0.8081141674428008,0.1591426235868807,0.8034480721127344,0.1588007910228292
76,1,0.8103713448848342,0.1595038051639916,0.8070725117208305,0.1590514682364669
77,1,0.8107207676772469,0.1596241990230286,0.8091110874796988,0.1593021454501046
78,1,0.8104338858985586,0.1597044615957199,0.810513609878888,0.1595528226637424
79,1,0.8107580413990481,0.1597445928820656,0.8112882907991329,0.1598034998773801
80,1,0.8129254842023146,0.1599853806001396,0.8128156148320388,0.1600541770910178
81,1,0.8124768509403549,0.1602662996045592,0.8124121536094068,0.1603048543046555
82,1,0.8122748221002194,0.1603866934635961,0.8124602916218465,0.1605555315182933
83,1,0.8127597509003991,0.1608281376133984,0.8127356619048057,0.160806208731931
