,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
0,1,-0.0263154180579061,0.0718936545906155,-0.0039192615730761,0.3,-0.0263154180579061,0.0718936545906155,-0.0039192615730761,0.3
1,1,-0.0247707013433332,0.0708081913248017,-0.0016476987612615,0.3000521966072205,-0.0218147068944023,0.0687561130230833,0.0018517162449493,0.3000990592545791
2,1,-0.0214782522416774,0.0685225431350821,0.0022500236440314,0.300104393214441,-0.0168414318608128,0.0646075454528863,0.0052052515708795,0.3001981185091582
3,1,-0.0196410287762573,0.0654156927942713,0.0040463748550053,0.3001565898216616,-0.0108437048778575,0.0604302950002575,0.0063075326220967,0.3002971777637373
4,1,-0.0161222693504255,0.0643999479706962,0.0055029446722041,0.3002087864288821,-0.0065138801483609,0.0552409247495421,0.010136572766466,0.3003962370183164
5,1,-0.0098881026888594,0.0597116509280239,0.0064531907854391,0.3003131796433231,-0.0041008404207826,0.0525340009022801,0.0149923510206395,0.3004952962728955
6,1,-0.0072656348327209,0.0560842356404189,0.0086238110795906,0.3003653762505437,-0.0016878006932058,0.0498270770550195,0.0198481292748103,0.3005943555274746
7,1,-0.0009082032427573,0.0489525324274425,0.0214169191723127,0.3006263592866464,-0.0022886138538879,0.0509823343447744,0.0212976061798866,0.3006934147820537
8,1,-0.0015687814641372,0.0503898733055821,0.0210986810864295,0.3006785558938669,-0.0088040866449159,0.0557929241349524,0.0227591205259373,0.3007924740366328
9,1,-0.0040974234486477,0.0524710825971049,0.0217974692352408,0.3007307525010874,-0.0141748291198452,0.0626825330850639,0.0222320802875351,0.300891533291212
10,1,-0.0083052364592837,0.0552283209008879,0.0228265505680753,0.3007829491083079,-0.0199490244763025,0.0675682431450719,0.0246407782274486,0.3009905925457911
11,1,-0.0110389354765535,0.0583223466235677,0.0224570339371582,0.3008351457155285,-0.0245895303354197,0.0683956970501342,0.0248363204039618,0.3010896518003702
12,1,-0.013932997949439,0.0624797187115437,0.0221398070749155,0.300887342322749,-0.0247713127168909,0.0708564989958326,0.0225622125954475,0.3011887110549493
13,1,-0.016944895253569,0.065005679545369,0.0232890279957159,0.3009395389299695,-0.0246421384380552,0.0734349528045115,0.0201173131152438,0.3012877703095284
