,Time,x,b
0,0,0.8352397844145323,0.14
1,1,0.835149834975613,0.1402106525030525
2,2,0.8367888249469413,0.1404313360776789
3,3,0.841148384918138,0.1406419885807314
4,4,0.8486935941065062,0.1408626721553579
5,5,0.8400523407599149,0.1410833557299843
6,6,0.8427359921122859,0.1412940082330368
7,7,0.841828800869653,0.1415146918076632
8,8,0.8419641742464011,0.1417353753822896
9,9,0.8409781807397457,0.1419460278853422
10,10,0.8448668066318844,0.1421667114599686
11,11,0.8473100425389998,0.1423773639630211
12,12,0.8409756561339049,0.1425980475376475
13,13,0.8424975263676048,0.1428187311122739
14,14,0.8404861720522265,0.1430293836153265
15,15,0.8392479125050696,0.1432500671899529
16,16,0.8410987219379268,0.1434707507645793
17,17,0.8343428650963334,0.1436814032676318
18,18,0.8441650795498152,0.1439020868422582
19,19,0.8320139870820151,0.1441227704168847
20,20,0.8266104584693873,0.1443334229199372
21,21,0.8288349071614171,0.1445541064945636
22,22,0.8285880671721365,0.1447647589976161
23,23,0.8288030932508451,0.1449854425722425
24,24,0.8294460201507391,0.145206126146869
25,25,0.8280024469075721,0.1454167786499215
26,26,0.8224369037776657,0.1456374622245479
27,27,0.8215176629192499,0.1458581457991744
28,28,0.820335448348564,0.1460687983022268
29,29,0.8224971992347404,0.1462894818768533
30,30,0.8239763897124116,0.1465001343799058
31,31,0.8260427397349881,0.1467208179545322
32,32,0.8243801900282491,0.1469415015291587
33,33,0.8214942771552436,0.1471521540322111
34,34,0.8238984148096827,0.1473728376068376
35,35,0.8233949516170457,0.147593521181464
36,36,0.8291856909137947,0.1478041736845165
37,37,0.829635530944077,0.148024857259143
38,38,0.8273722617656065,0.1482455408337694
39,39,0.8341401081793808,0.1484561933368219
40,40,0.8337107452160085,0.1486768769114483
41,41,0.8342533837902458,0.1488875294145008
42,42,0.8273381292738435,0.1491082129891273
43,43,0.8279399083969001,0.1493288965637537
44,44,0.8359713983352413,0.1495395490668062
45,45,0.8365966207864391,0.1497602326414326
46,46,0.834105373016192,0.149980916216059
47,47,0.8308323283772812,0.1501915687191116
48,48,0.8298774168019688,0.150412252293738
49,49,0.8320201993143513,0.1506329358683644
50,50,0.8227821550041694,0.1508435883714169
51,51,0.825062560620227,0.1510642719460433
52,52,0.8269750179637948,0.1512749244490958
53,53,0.8308417499802413,0.1514956080237223
54,54,0.8344340221298262,0.1517162915983487
55,55,0.8264297551122232,0.1519269441014012
56,56,0.8262266037431829,0.1521476276760276
57,57,0.8206883857406438,0.1523683112506541
58,58,0.82188060308176,0.1525789637537066
59,59,0.8167623517977356,0.152799647328333
60,60,0.8271630399678662,0.1530102998313855
61,61,0.8293022732785185,0.153230983406012
62,62,0.8294669780905695,0.1534516669806384
63,63,0.8259154360042554,0.1536623194836909
64,64,0.8318022150516302,0.1538830030583173
65,65,0.8246315900291821,0.1541036866329438
66,66,0.8272766013437141,0.1543143391359963
67,67,0.8141127031625579,0.1545350227106227
68,68,0.8096363333065837,0.1547557062852491
69,69,0.8052760610133184,0.1549663587883016
70,70,0.8056760780472235,0.155187042362928
71,71,0.8107977850439199,0.1553976948659806
72,72,0.8122877291784937,0.155618378440607
73,73,0.8087260730974901,0.1558390620152334
