,Time,x,b
0,0,0.851710787660438,0.14
1,1,0.8543991264020855,0.1401905903599046
2,2,0.8630135389301168,0.1403811807198093
3,3,0.8666910516628896,0.1405717710797139
4,4,0.8627560455125357,0.1407623614396186
5,5,0.8631036238233255,0.1409629828710971
6,6,0.8580899379466368,0.1411535732310018
7,7,0.8452312879850022,0.1413441635909064
8,8,0.8428491306135026,0.1415347539508111
9,9,0.8447518126866197,0.1417253443107157
10,10,0.838513666617792,0.1419259657421943
11,11,0.8396737438900833,0.1421165561020989
12,12,0.8365636716214713,0.1423071464620036
13,13,0.8422781860965023,0.1424977368219082
14,14,0.8441209322767351,0.1426983582533868
15,15,0.8340296002755686,0.1428889486132915
16,16,0.8310650848608722,0.1430795389731961
17,17,0.8315891223115691,0.1432701293331007
18,18,0.8261889041330314,0.1434607196930054
19,19,0.8259384685551671,0.143661341124484
20,20,0.8315373790245051,0.1438519314843886
21,21,0.8260946320737831,0.1440425218442932
22,22,0.8287733177520765,0.1442331122041979
23,23,0.8265927206115826,0.1444337336356765
24,24,0.829904321445861,0.1446243239955811
25,25,0.8288825745127869,0.1448149143554858
26,26,0.8325549571666814,0.1450055047153904
27,27,0.8307494174518654,0.1451960950752951
28,28,0.8315784572626077,0.1453967165067736
29,29,0.831255821297877,0.1455873068666783
30,30,0.8333781841306261,0.1457778972265829
31,31,0.8283582727499096,0.1459684875864876
32,32,0.8289596435767675,0.1461691090179661
33,33,0.83576856066521,0.1463596993778708
34,34,0.8350334090655257,0.1465502897377754
35,35,0.8332383549036655,0.1467408800976801
36,36,0.8342986617074076,0.1469314704575847
37,37,0.8368210662810825,0.1471320918890633
38,38,0.8289239734376667,0.1473226822489679
39,39,0.8232614637732714,0.1475132726088726
40,40,0.8181119873531993,0.1477038629687772
41,41,0.8171167752490648,0.1478944533286819
42,42,0.8155293387528117,0.1480950747601604
43,43,0.8232232650261958,0.1482856651200651
44,44,0.8219500182506851,0.1484762554799698
45,45,0.8211088930740336,0.1486668458398744
46,46,0.8204806737234492,0.148867467271353
47,47,0.8277745443409713,0.1490580576312576
48,48,0.8255982291059007,0.1492486479911622
49,49,0.8242607057080477,0.1494392383510669
50,50,0.8256882534700776,0.1496298287109715
51,51,0.829517982282288,0.1498304501424501
52,52,0.8273019779262828,0.1500210405023548
53,53,0.8270744387084615,0.1502116308622594
54,54,0.8304023146281443,0.1504022212221641
55,55,0.8280048047472498,0.1506028426536426
56,56,0.8160350776286354,0.1507934330135473
57,57,0.8078871829736824,0.1509840233734519
58,58,0.7986813099669348,0.1511746137333566
59,59,0.8086018989583564,0.1513652040932612
60,60,0.8094871280262086,0.1515658255247398
61,61,0.8130772566058467,0.1517564158846444
62,62,0.820723488494308,0.1519470062445491
63,63,0.8226315892052344,0.1521375966044537
64,64,0.8153158269981607,0.1523382180359323
65,65,0.8196512555311538,0.152528808395837
66,66,0.8190186933703625,0.1527193987557416
67,67,0.8276855708339812,0.1529099891156462
68,68,0.8336969030910792,0.1531005794755509
69,69,0.8336528010759909,0.1533012009070294
70,70,0.8287106555755852,0.1534917912669341
71,71,0.8326664210805935,0.1536823816268387
72,72,0.8247695273148405,0.1538729719867434
73,73,0.8235228917403475,0.1540635623466481
74,74,0.8253824001981359,0.1542641837781266
75,75,0.8261154123191374,0.1544547741380313
76,76,0.8291337889863161,0.1546453644979359
77,77,0.8318513137664827,0.1548359548578405
78,78,0.8349036645926763,0.1550365762893191
79,79,0.8355793949130778,0.1552271666492238
80,80,0.841517753988226,0.1554177570091284
81,81,0.8358277285152623,0.1556083473690331
82,82,0.8264913136406328,0.1557989377289377
83,83,0.8278278010961063,0.1559995591604163
84,84,0.8217750886929965,0.1561901495203209
85,85,0.8203052479345241,0.1563807398802256
86,86,0.827145841826668,0.1565713302401302
87,87,0.8259936380014201,0.1567719516716088
88,88,0.8321510532552217,0.1569625420315134
89,89,0.8222031583980742,0.1571531323914181
90,90,0.8216712110619234,0.1573437227513227
91,91,0.8237422200839778,0.1575343131112274
92,92,0.8278878798191356,0.1577349345427059
93,93,0.8290487507628168,0.1579255249026106
94,94,0.8215756659036966,0.1581161152625153
95,95,0.8176470122820813,0.1583067056224199
96,96,0.81657004921844,0.1585073270538985
97,97,0.8105607025169128,0.1586979174138031
98,98,0.8057396103521248,0.1588885077737077
99,99,0.8066881150235947,0.1590790981336124
100,100,0.8069952785417293,0.159269688493517
101,101,0.8041624805579157,0.1594703099249956
102,102,0.8054797556561415,0.1596609002849003
103,103,0.8086755582452306,0.1598514906448049
104,104,0.8094291394500506,0.1600420810047096
105,105,0.806418592166097,0.1602326713646142
106,106,0.8148745280211983,0.1604332927960928
107,107,0.8163452365891571,0.1606238831559974
108,108,0.8153009882317063,0.1608144735159021
109,109,0.8141717038194742,0.1610050638758067
110,110,0.8183445185058229,0.1612056853072853
111,111,0.8187883691412048,0.1613962756671899
112,112,0.8205715149218409,0.1615868660270946
113,113,0.8215060394142376,0.1617774563869992
114,114,0.817522534182928,0.1619680467469039
115,115,0.8116708072481169,0.1621686681783824
116,116,0.8118383366519487,0.1623592585382871
117,117,0.8138742166333426,0.1625498488981917
118,118,0.8105360367771931,0.1627404392580964
119,119,0.8080949536306802,0.1629410606895749
120,120,0.80862069399898,0.1631316510494796
121,121,0.8072979768632965,0.1633222414093842
122,122,0.8024801407255258,0.1635128317692889
123,123,0.7978516728633496,0.1637034221291935
124,124,0.7990459475615459,0.1639040435606721
125,125,0.7998215263445156,0.1640946339205768
126,126,0.7971621362020284,0.1642852242804814
127,127,0.798147691342481,0.164475814640386
128,128,0.7988122437028705,0.1646764360718646
129,129,0.7968924486013519,0.1648670264317693
130,130,0.7980185153639616,0.1650576167916739
131,131,0.8019141265887356,0.1652482071515786
132,132,0.8008874804886804,0.1654387975114832
133,133,0.8033779323117233,0.1656394189429618
134,134,0.8014496131281439,0.1658300093028664
135,135,0.8053403947292831,0.1660205996627711
136,136,0.8056798722681231,0.1662111900226757
137,137,0.8052598151628868,0.1664017803825803
138,138,0.801666594229369,0.1666024018140589
139,139,0.8011607070836319,0.1667929921739636
140,140,0.8053696639694438,0.1669835825338682
141,141,0.8064940895461654,0.1671741728937729
142,142,0.809640760240326,0.1673747943252514
143,143,0.8151136794208028,0.1675653846851561
144,144,0.813683466929652,0.1677559750450607
145,145,0.8073338714382745,0.1679465654049654
146,146,0.8084551104801404,0.16813715576487
147,147,0.8059477092692858,0.1683377771963486
148,148,0.8070333523083675,0.1685283675562532
149,149,0.8100670316068416,0.1687189579161579
150,150,0.807876916706173,0.1689095482760625
151,151,0.7987330538078055,0.1691101697075411
152,152,0.8042998583181091,0.1693007600674458
153,153,0.8091109240280778,0.1694913504273504
154,154,0.8079504853259465,0.169681940787255
155,155,0.7986368383375573,0.1698725311471597
156,156,0.7976634919783719,0.1700731525786383
157,157,0.8017857635378051,0.1702637429385429
158,158,0.7994663609513687,0.1704543332984475
159,159,0.7866436628698811,0.1706449236583522
160,160,0.7901090238563158,0.1708455450898308
161,161,0.8015624141061131,0.1710361354497354
162,162,0.7972441317048776,0.1712267258096401
163,163,0.7948006924136534,0.1714173161695447
164,164,0.7955011930596045,0.1716079065294494
