DEV,a
0.787669478327325,2.962993897753228
0.8349454915980925,3.056528018511455
0.7835796455206029,3.150062139269683
0.7420868265213695,3.2435962600279105
0.756524383249913,3.3371303807861383
0.694671246927479,3.430664501544366
0.7139231785813303,3.5241986223025936
0.709754617308118,3.6177327430608215
0.7391912439872053,3.71126686381905
0.646207641250561,3.804800984577277
0.8463099510893624,3.8983351053355046
0.8930515401191429,3.991869226093733
0.9198787620750464,4.08540334685196
0.8997728348428903,4.178937467610188
0.7797346106739084,4.272471588368416
0.8183675379686256,4.366005709126643
0.7327058870185232,4.459539829884871
0.8551252882510894,4.553073950643099
