DEV,a
0.8677147569628236,3.032494688240558
0.7699747070879102,3.1400693727336004
0.6596439191360889,3.2476440572266423
0.6742131658006587,3.3552187417196846
0.7053408474065367,3.4627934262127265
0.8169493177776607,3.5703681107057688
0.697394189176413,3.6779427951988106
0.7673049708366221,3.785517479691853
0.9683704677971197,3.893092164184895
0.9332770525592042,4.000666848677937
0.893034683188816,4.108241533170979
0.8915017885107468,4.215816217664021
0.817920487340382,4.323390902157064
0.786131961315156,4.430965586650105
0.637754148683622,4.538540271143147
